net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
-0.017116,0.33716,0.34019,2.1752,2.8397,0.0,-0.021114,1.966,0.95952,0.66284,-0.006572,-0.072941,0.02124,-0.021114,6038.3,0.060448,2.966,-0.021114,-0.022005,121.43,0.99992,-0.00693,-0.017839,-0.04409,0.28683,0.072305,-0.47656,0.91861,4.3056,0.21662,-0.01705,109.52,3.3327,2.8613,-0.005196,0.95952,316.33,0.66382,-0.005415,0.49397,0.32515,-0.007222,185.13,63.697,-0.053618,1.0724,120.78,-0.048424,-0.050467,1.8676,0.28947,0.30006,1.7898,1.7925,6876.1,-0.005415,-0.025823,1.0219,0.001481,3.0058,5.7303,110.11,3.3148,2.5909,No
-0.036883,0.65814,-0.11993,0.76097,-26.252,-0.02761,-0.037279,0.41542,0.99461,0.27341,-0.037279,-0.074297,0.013258,-0.037279,6555.6,0.055678,1.5194,-0.037279,-0.013488,9.5532,0.99553,-0.015457,-0.013345,-0.019906,0.27341,0.05628,-0.055624,-0.19401,4.3167,0.23744,-0.013488,65.905,5.5383,-0.023486,-0.015457,2.7792,1.9791,0.42979,-0.005593,0.01368,0.37009,-0.005593,49.517,39.964,-0.50986,0.6168,9.5017,-0.08938,-0.032338,0.58016,0.50176,0.18056,0.44228,0.69525,-2486.6,-0.005416,-0.1349,1.0054,0.57197,38.207,9.1332,66.262,5.5084,4.4711,No
0.008647,0.64462,-0.01825,0.96709,-83.273,0.0,0.012682,0.55131,1.4012,0.35538,0.035368,0.022865,0.04276,0.012682,3926.9,0.092949,1.5513,0.012682,0.00905,66.496,1.1787,0.035226,0.006171,0.023715,0.20523,0.08669,1.5527,-0.039363,4.6985,0.45894,0.021466,147.93,2.4673,2.1229,0.032794,1.4012,3.5681,0.43416,0.023404,0.060624,0.26057,0.025139,130.96,64.462,0.033874,0.50682,68.09,-0.012008,-0.00857,0.83208,0.55462,0.40529,0.76653,0.93645,-911.59,0.023404,0.024332,0.99114,0.22167,5.489,5.6622,144.47,2.5265,3.0223,No
0.16934,0.16025,0.75787,8.2309,80.311,0.0,0.22674,5.2404,3.6911,0.83975,0.22776,2.1634,0.061429,0.22674,257.96,1.415,6.2404,0.22674,0.061429,0.0,1.1242,0.22111,0.045877,0.42141,0.53727,1.0567,217.55,5.5188,2.2183,-0.039985,0.061488,11.261,32.413,21.2,0.29395,3.6911,,0.83975,0.079638,2.9371,0.024158,0.059902,54.865,54.865,,8.2309,0.0,0.22111,0.059902,5.3834,0.10481,0.030852,6.1151,6.1151,125.28,0.079638,0.20165,0.93871,0.0,,6.6527,10.364,35.218,26.879,No
0.006096,0.019958,0.052872,3.6492,60.411,0.1597,0.007844,49.103,0.95636,0.97999,0.007844,0.39301,0.17582,0.007844,928.73,0.39301,50.105,0.007844,0.17582,0.0,0.92238,-0.002231,0.13666,0.19717,0.97999,0.30546,-0.47824,0.057025,5.3962,0.3555,0.17582,156.17,2.3372,-0.11177,-0.002231,0.05563,,0.97999,-0.050006,2.4624,-0.29413,-0.050006,193.8,193.8,,3.6492,0.0,-0.002231,-0.050006,3.6492,0.019958,0.42786,1.057,1.057,13165.0,-0.045628,0.006221,1.0456,0.0,,1.8834,163.29,2.2352,0.048115,No
0.56125,0.34874,0.67881,3.2768,86.869,0.0,0.70725,1.8675,2.584,0.65126,0.71405,2.3722,0.28014,0.70725,175.84,2.0757,2.8675,0.70725,0.27371,29.713,1.1641,0.70518,0.21721,1.681,0.62267,1.6571,103.72,29.448,3.2427,0.040461,0.27383,56.605,6.4482,5.5127,0.66149,2.584,,0.65126,0.256,0.84777,0.016105,0.27291,102.3,72.583,2.6682,2.5713,39.937,0.68855,0.26647,2.8014,0.29814,0.15508,28.253,28.253,1187.1,0.256,0.86179,0.73196,0.0,12.284,5.0287,42.114,8.6669,112.1,No
0.28931,0.079335,0.33355,6.2383,67.852,0.78728,0.28931,11.603,1.2199,0.92056,0.28931,4.5436,0.26252,0.28931,71.592,5.0983,12.605,0.28931,0.18777,26.87,1.1584,0.28559,0.18777,0.78728,0.92056,5.0983,2.2612,0.55337,4.2698,-0.081829,0.18777,18.402,19.835,3.5998,0.28559,1.5589,18.123,0.93622,0.18536,3.2855,0.006508,0.18536,44.543,17.673,2.5507,4.4571,32.779,0.17043,0.11062,5.007,0.063675,0.050416,1.5272,1.5532,6208.5,0.18027,0.31428,0.81973,0.017011,13.584,20.653,15.085,24.197,2.5561,No
0.14186,0.45981,0.53169,2.201,80.962,0.0,0.17954,1.1748,2.2142,0.54019,0.22811,0.40555,0.09139,0.17954,829.37,0.44009,2.1748,0.17954,0.081085,14.247,1.1228,0.22045,0.064066,0.39689,0.38825,0.35814,4.5388,20.774,3.1193,0.20816,0.083281,80.971,4.5078,4.3402,0.21857,2.2142,,0.54019,0.098711,0.001109,0.063003,0.099563,160.54,146.3,1.6414,2.0058,15.807,0.19764,0.089258,2.1192,0.44271,0.22184,21.106,21.106,699.86,0.098711,0.2626,0.91225,0.0,25.62,2.4949,72.978,5.0015,86.513,No
0.003838,0.13789,0.61648,5.4709,55.819,0.15497,0.003838,5.9737,1.0018,0.82369,0.003838,0.027834,0.12264,0.003838,589.77,0.61889,7.2523,0.003838,0.005516,271.75,0.94138,0.008295,0.005516,0.15497,0.82369,0.61889,0.11943,2.5098,4.5184,0.12494,0.005516,72.464,5.037,0.060158,0.008295,0.71262,,0.82369,0.011921,0.39399,0.050485,0.011921,367.22,95.465,0.007409,1.7138,272.25,-0.073204,-0.10521,5.4709,0.13789,0.19853,3.3534,3.3534,20337.0,0.001831,0.00466,0.99817,0.0,1.3431,3.8234,72.331,5.0462,2.8328,No
0.006396,0.48556,0.19259,1.4628,47.356,-0.028295,0.006396,1.0595,1.1563,0.51444,0.060748,0.015371,0.039761,0.006396,3855.0,0.094681,2.0595,0.006396,0.005532,15.201,1.1218,0.054023,0.005532,0.011189,0.22889,0.094681,0.99396,0.4922,3.9756,0.41831,0.015458,135.38,2.6961,2.3105,0.034352,1.1563,8.0725,0.58388,0.02971,0.009487,0.17292,0.046723,190.91,175.71,0.13283,1.3471,15.667,0.014446,0.012494,1.2536,0.41612,0.37091,1.3147,1.4922,1820.6,0.02971,0.012434,0.99976,0.13498,24.011,2.0773,131.36,2.7786,2.955,No
0.05003,0.58566,0.23298,1.4348,-92.318,0.0,0.05003,0.70747,1.0531,0.41434,0.092966,0.09338,0.093881,0.05003,2162.2,0.16881,1.7075,0.05003,0.047509,44.15,1.2358,0.0,0.047509,0.14365,0.41292,0.16881,0.0,1.0075,4.812,0.47434,0.10813,244.36,1.4937,1.3665,0.012799,1.0531,65.086,0.42419,0.012154,0.71756,0.39977,0.0,133.2,89.051,0.39277,1.1971,58.095,-0.048833,-0.046372,1.3126,0.53577,0.66947,1.7917,1.8344,15113.0,0.24004,0.12075,0.807,0.023783,8.2674,4.0988,185.7,1.9655,4.5538,No
0.13143,0.36691,0.51472,5.8741,24.033,0.37593,0.16711,1.6978,1.0753,0.62292,0.16711,1.5825,0.10533,0.16711,514.46,0.70948,2.7255,0.16711,0.067618,21.275,1.1148,0.16947,0.053181,0.47324,0.62292,0.61223,0.73734,1.3557,5.1874,0.14625,0.067618,16.77,21.765,0.46188,0.16947,2.4959,1.8226,0.88423,0.068571,2.1676,0.045924,0.068571,57.808,36.533,0.91239,4.51,22.877,0.076271,0.030861,1.6907,0.1056,0.045946,1.6407,2.3289,79242.0,0.070018,0.21099,0.92998,0.41948,17.156,9.9911,15.596,23.403,6.5093,No
-0.14236,2.7199,0.10019,1.734,-8.5754,-1.623,-0.14236,-0.63234,0.45647,-1.7199,0.001112,-1.0429,-0.23724,-0.14236,-9167.3,-0.039815,0.36766,-0.14236,-0.31186,61.301,0.42232,0.001112,-0.31186,-0.018226,-1.7595,-0.039815,0.007753,0.13126,3.1345,5.9491,0.002437,109.85,3.3227,0.16675,0.002939,0.45647,0.062093,0.85723,0.006439,0.27709,2.5775,0.002437,159.01,97.712,-1.8569,1.1724,61.698,-0.03295,-0.072185,0.087019,0.13649,0.30096,-2.2532,1.123,136.56,0.006439,0.08277,1.3119,-1.4984,5.9542,3.7354,109.14,3.3442,0.59801,No
-0.13895,0.31277,0.23491,2.3473,-6.8001,0.0,-0.13895,2.1973,2.255,0.68723,-0.13758,-0.79694,-0.038805,-0.13895,-1304.6,-0.27978,3.1973,-0.13895,-0.061618,44.642,1.408,-0.13834,-0.061618,-0.34031,0.4709,-0.27978,-101.28,0.39765,3.2338,0.11835,-0.061014,26.555,13.745,7.6621,-0.14145,2.255,,0.68723,-0.062726,0.28271,-0.11997,-0.06135,58.265,13.624,-0.5038,0.76547,42.007,-0.18979,-0.084163,1.3085,0.17435,0.072755,1.1633,1.1633,402.42,-0.062726,-0.20219,1.0615,0.0,8.1762,26.791,28.221,12.934,3.8173,No
0.015107,0.62077,0.10756,1.2078,37.94,0.0,0.015107,0.6109,1.8191,0.37923,0.03004,0.02919,0.78048,0.015107,159.59,2.2871,1.6109,0.015107,0.008304,48.105,0.94768,0.0,0.008304,0.054326,0.23235,2.2871,0.0,0.28688,3.7873,0.33858,0.019457,1505.7,0.24241,0.20209,0.010229,1.8191,13.321,0.40816,0.005623,0.014432,0.014731,0.0,123.92,75.816,0.063009,0.74456,697.56,-1.4047,-0.77218,1.0069,0.51752,4.1253,1.0115,1.0887,659.05,0.93104,0.039835,0.090283,0.076277,7.5875,4.8143,103.84,3.515,4.852,No
0.14629,0.66839,-0.024249,0.9481,-19.459,0.0,0.18889,0.49612,2.5734,0.33161,0.20525,0.40428,0.10429,0.18889,909.06,0.40151,1.4961,0.18889,0.073401,9.2406,2.3525,0.19411,0.056846,0.2545,0.18223,0.33778,11.864,-0.043533,4.1779,0.25935,0.077241,72.31,5.0477,3.5284,0.21499,2.5734,1.8781,0.53278,0.083545,0.074436,0.081434,0.075431,57.897,48.656,2.2454,0.80866,10.083,0.11463,0.044546,0.66274,0.46722,0.19811,0.59531,0.95647,-365.27,0.083545,0.44115,0.92776,0.60666,39.5,7.5016,66.269,5.5078,4.6199,No
0.26884,0.29383,0.61708,3.4039,-18.407,0.417,0.33218,2.4033,2.315,0.70617,0.35582,1.294,0.15344,0.33218,301.92,1.2089,3.4033,0.33218,0.14349,108.59,1.5407,0.35566,0.11613,0.66024,0.69077,0.99336,15.041,4.8887,3.5114,0.11652,0.1537,49.073,7.4378,6.4979,0.40573,2.315,4.983,0.7433,0.17526,0.19032,0.025863,0.15363,130.06,21.47,0.39033,0.72081,131.67,0.33262,0.14368,2.9737,0.2567,0.13445,5.5945,5.8887,2003.4,0.17526,0.3807,0.85774,0.052583,3.3612,17.0,40.473,9.0184,18.34,No
0.073697,0.39032,0.022566,1.0578,-60.816,0.096053,0.073697,1.5159,1.0909,0.59167,0.073697,0.18881,0.11802,0.073697,1207.2,0.30236,2.562,0.073697,0.0737,47.661,1.2028,0.082368,0.0737,0.10046,0.59167,0.30236,0.8986,0.038435,5.4635,0.31291,0.0737,155.43,2.3484,0.21103,0.082368,1.0104,,0.59167,0.082372,0.29919,0.10129,0.082372,108.08,60.422,0.56441,0.72328,51.994,0.038049,0.038051,1.0578,0.39032,0.42582,1.0078,1.0078,6560.4,0.08333,0.12456,0.91667,0.0,7.6582,6.0409,142.47,2.5619,1.7032,No
0.006735,0.39527,0.60473,2.5299,64.969,0.0,0.00756,1.5299,3.3529,0.60473,0.00846,0.019127,0.002255,0.00756,19083.0,0.019127,2.5299,0.00756,0.002255,0.0,0.86662,0.002379,0.002009,0.19889,0.23304,0.017039,2.6446,,2.1288,-0.075761,0.002523,43.056,8.4774,8.4774,0.002052,3.3529,,0.60473,0.000612,1.6427,5.5386,0.000709,38.179,38.179,,2.5299,0.0,0.002379,0.000709,2.5299,0.39527,0.11796,,,81.348,0.000612,0.011137,0.99775,0.0,,9.5603,43.029,8.4826,,No
0.32138,0.10747,0.2258,4.5502,845.66,0.0,0.38332,8.3049,0.2418,0.89253,0.38618,6.0268,1.6629,0.38332,97.555,3.7415,9.3049,0.38332,1.5853,0.0,1.141,0.38618,1.3291,0.33189,0.51519,3.1651,134.86,0.31776,2.5483,-0.35138,1.5971,202.06,1.8064,1.0691,0.12691,0.2418,,0.89253,0.52484,3.0259,0.008846,1.5971,146.34,146.34,,4.5502,0.0,0.36741,1.5195,2.6929,0.063602,0.55358,1.256,1.256,79.798,0.52484,0.36007,0.27313,0.0,,2.4941,96.008,3.8018,0.34028,No
0.003929,0.86534,-0.043267,0.95,-59.629,-0.26007,0.017541,0.15564,2.0958,0.13468,0.057912,0.02027,0.024925,0.017541,6046.3,0.060367,1.1556,0.017541,0.00837,47.912,1.0498,0.054446,0.001875,0.024517,-0.21609,0.044638,1.3486,-0.24317,3.3551,0.41044,0.019008,154.41,2.3638,2.3638,0.050596,2.1031,,0.13468,0.024142,0.022898,0.32358,0.025979,139.72,91.807,0.014283,0.34082,49.09,0.019748,0.009423,0.95,0.86534,0.42305,0.75695,0.75695,-98.0,0.024015,0.029175,0.97259,0.0,7.6181,3.9757,150.71,2.4219,11.779,Yes
0.022612,0.65596,0.16212,1.3754,-101.05,0.071757,0.029916,0.34263,0.97933,0.22475,0.029916,0.069278,0.097977,0.029916,3346.9,0.10906,1.5245,0.029916,0.040974,177.46,1.0508,0.057604,0.030969,0.095655,0.22475,0.09792,0.77264,0.39927,4.3134,0.88524,0.040974,211.41,1.7265,0.087816,0.057604,0.81461,1.0662,0.44888,0.078895,0.03321,0.21735,0.078895,289.75,112.29,0.063697,0.55338,173.79,0.015984,0.021892,0.90547,0.43183,0.57922,0.55351,1.1055,3336.5,-0.021107,0.10061,1.0211,0.99722,2.0568,3.2504,215.88,1.6908,1.7981,No
0.64176,0.13026,0.54654,5.1956,133.41,0.0,0.79132,6.6767,2.2347,0.86974,0.79746,6.0747,0.36513,0.79132,58.27,6.264,7.6767,0.79132,0.3541,1.3122,1.0262,0.78439,0.28718,2.1721,0.85327,5.1159,127.73,1.691,3.4823,-0.20365,0.35685,32.787,11.132,11.132,0.78459,2.2347,,0.86974,0.35109,4.5722,0.005367,0.351,13.263,11.95,79.878,5.1339,2.0222,0.75974,0.33997,5.1956,0.13026,0.089828,2.691,2.691,1659.1,0.35109,0.73788,0.64798,0.0,278.15,30.543,21.276,17.155,6.9144,No
0.1121,0.13793,0.72419,6.2506,51.51,-0.14007,0.1191,6.2503,1.6348,0.86207,0.1191,0.8635,0.12037,0.1191,255.83,1.4267,7.2503,0.1191,0.072853,78.841,1.6553,0.11908,0.06857,-0.02097,0.65981,1.376,,5.2521,2.3931,-0.11877,0.072853,33.215,10.989,10.989,0.11911,1.6348,,0.86207,0.072858,3.6064,0.023365,0.072843,81.427,2.5858,0.31745,3.6903,85.037,0.041399,0.025324,6.2506,0.13793,0.090999,6.2521,6.2521,179.02,0.07286,0.13003,0.92715,0.0,4.6296,141.16,30.795,11.853,11.856,No
0.28661,0.045777,0.77305,17.887,-9.0377,0.87596,0.28661,20.827,1.3752,0.95342,0.28661,6.2611,0.35532,0.28661,50.617,7.211,21.845,0.28661,0.30851,27.373,1.1427,0.25128,0.30851,0.87596,0.95342,7.211,3.7197,4.267,4.2604,0.033354,0.30851,24.733,14.757,5.4892,0.25128,0.97125,,0.95342,0.27047,16.035,0.005106,0.27047,33.313,5.9399,4.1137,16.365,37.645,0.20779,0.22367,17.887,0.045777,0.067763,5.2626,5.2626,14079.0,0.27285,0.30062,0.72715,0.0,13.334,61.449,17.985,20.295,5.128,No
0.057028,0.63163,-0.003827,0.98904,-15.465,0.0,0.073094,0.5832,1.052,0.36837,0.12307,0.20941,0.11756,0.073094,1864.2,0.1958,1.5832,0.073094,0.06948,11.427,1.1918,0.12254,0.054208,0.24354,0.33818,0.17036,2.452,-0.005845,4.9147,0.60003,0.090238,136.97,2.6648,1.4726,0.12188,1.052,1.1905,0.63067,0.11586,0.004055,0.12162,0.11648,119.28,107.85,1.7315,0.89468,12.924,0.071967,0.068409,0.54654,0.34904,0.37526,0.56258,0.96317,-314.43,0.11586,0.15481,0.93133,0.71206,31.943,3.3842,121.1,3.014,1.6067,No
-0.041224,0.77497,-0.055878,0.92703,-77.646,-0.069077,-0.049295,0.19519,1.0103,0.15127,-0.049295,-0.064376,0.006663,-0.049295,26545.0,0.01375,1.2904,-0.049295,-0.030821,61.317,1.1779,0.017747,-0.025775,-0.051252,0.15127,0.024165,0.1121,-0.19259,4.3597,0.30627,-0.030821,176.54,2.0675,0.0229,0.017747,1.6388,47.783,0.1605,0.011096,0.37752,0.32792,0.011096,96.025,34.708,-0.15343,0.57614,61.946,-0.042204,-0.026387,0.91598,0.76574,0.48368,0.52136,0.55318,-1279.1,0.010158,-0.27252,0.98984,0.061036,5.9527,10.516,174.75,2.0887,5.5125,No
0.043642,0.27586,0.5175,2.9172,-29.065,0.0,0.056042,2.625,1.671,0.72414,0.073841,0.20763,0.081253,0.056042,741.58,0.49219,3.625,0.056042,0.033538,135.04,1.2783,0.066967,0.026117,0.097227,0.54517,0.44724,3.7623,2.4343,3.0482,0.15038,0.041883,61.741,5.9118,5.7844,0.075337,1.671,,0.72414,0.045084,0.17128,0.062681,0.040075,161.9,26.856,0.070591,0.62679,141.42,-0.012766,-0.00764,2.8544,0.26992,0.16915,3.4063,3.4063,578.28,0.045084,0.060267,0.96661,0.0,2.7029,13.591,58.958,6.1909,7.8604,No
0.064468,0.67143,-0.37354,0.41365,-67.239,0.0,0.080629,0.48935,3.1822,0.32857,0.14211,0.12656,0.035892,0.080629,2145.7,0.17011,1.4894,0.080629,0.025337,20.971,1.6545,0.14205,0.020259,0.28711,0.23952,0.14604,2.3104,-0.5072,2.7493,0.21023,0.041548,76.603,4.7648,4.5209,0.14677,3.1822,2.3473,0.36294,0.046122,0.01057,0.12743,0.044639,29.453,8.4818,0.3526,0.12665,21.985,0.10846,0.034083,0.39247,0.63706,0.20987,0.44613,0.4928,-209.74,0.046122,0.19621,0.97466,0.10461,17.405,43.033,73.07,4.9952,4.3209,No
-0.054831,0.57536,0.1151,1.201,-14.314,-0.048682,-0.054831,0.73804,0.97908,0.42464,-0.054831,-0.095749,-0.045362,-0.054831,-3959.5,-0.092184,1.738,-0.054831,-0.046895,27.223,1.4792,-0.026861,-0.046895,-0.038186,0.42464,-0.092184,-0.22493,0.36863,5.2856,0.49045,-0.046895,175.03,2.0854,-0.046686,-0.026861,1.1967,222.08,0.42735,-0.022974,0.13485,-0.75456,-0.022974,190.59,163.37,-0.62876,1.0487,26.653,-0.028654,-0.024507,1.1954,0.57265,0.47953,1.36,1.3686,22218.0,-0.021365,-0.12912,1.0214,0.006368,13.408,2.2342,178.77,2.0418,3.7446,No
0.005444,0.40495,0.31665,2.0453,-12.626,0.026788,0.004441,1.3621,1.0156,0.55158,0.004441,0.01466,0.042864,0.004441,1813.9,0.20123,2.4695,0.004441,0.002336,72.146,1.2887,0.045323,0.002863,0.045137,0.55158,0.2037,0.24212,0.83234,4.1481,0.19109,0.002336,59.066,6.1796,0.11192,0.045323,1.9217,2.3896,0.6536,0.023841,0.15026,0.1088,0.023841,110.22,38.072,0.014487,0.80486,73.269,-0.031721,-0.016686,1.53,0.30292,0.16182,1.4499,1.7181,4452.9,0.015322,0.009869,0.98468,0.18497,5.0592,9.5872,58.161,6.2757,4.9971,No
-0.064464,0.87674,0.37693,2.027,-78.321,-0.15821,-0.064464,0.14063,1.0982,0.1233,-0.064464,-0.17564,-0.0587,-0.064464,-4964.1,-0.073528,1.1406,-0.064464,-0.0587,206.0,,-0.019764,-0.0587,-0.064464,-0.22269,-0.073528,-0.44338,1.4721,3.9022,0.79727,-0.02624,134.98,3.0732,1.2865,-0.025994,1.1094,0.24361,0.63288,-0.023669,0.01001,-1.4786,-0.017997,246.04,40.038,-0.10401,1.6987,200.57,-0.019764,-0.017997,0.84855,0.36703,0.32539,0.48154,2.4718,3009.0,0.09627,-0.52284,0.89803,4.133,1.7718,9.1164,121.99,2.9922,4.2891,Yes
0.009384,0.21804,0.52845,3.4236,31.312,-0.2135,0.00953,3.4998,0.99865,0.76312,0.00953,0.043709,0.018128,0.00953,1907.4,0.19136,4.5863,0.00953,0.004141,50.551,1.1215,0.003118,0.004077,-0.20878,0.76312,0.19069,0.013529,2.0845,4.041,0.045065,0.004141,34.53,10.57,0.014301,0.003118,2.3243,,0.76312,0.001355,0.57933,0.203,0.001355,98.345,47.795,0.029437,1.9616,50.483,-0.029077,-0.012633,3.4236,0.21804,0.094603,3.0102,3.0102,5807.7,-0.001349,0.012297,1.0013,0.0,7.2205,7.6368,34.577,10.556,9.0793,No
0.039595,0.31681,0.39525,2.2476,-19.412,0.0,0.039595,2.1565,1.5426,0.68319,0.065315,0.12498,0.03703,0.039595,2024.3,0.18031,3.1565,0.039595,0.025668,110.02,1.1192,0.057288,0.025668,0.13896,0.68171,0.18031,2.2273,1.3727,3.8276,0.19327,0.025849,77.631,4.7017,4.7017,0.053073,1.5426,,0.68319,0.034405,0.089397,0.14115,0.037137,161.78,51.761,0.085155,0.77991,113.94,0.03976,0.025775,2.2476,0.31681,0.21269,2.3727,2.3727,2657.5,0.034405,0.057956,0.97464,0.0,3.3176,7.0516,74.96,4.8692,5.3573,No
0.061453,0.66292,-0.092584,0.84917,-90.374,0.0,0.061453,0.50847,1.3738,0.33708,0.089965,0.10011,0.067836,0.061453,2596.3,0.14058,1.5085,0.061453,0.044731,69.508,1.148,0.089965,0.044731,0.18433,-0.027618,0.14058,3.1553,-0.19339,3.4903,0.4368,0.058653,146.49,2.4917,2.3072,-0.15566,1.3738,36.016,0.34429,-0.1133,0.13787,0.18156,0.065485,116.0,46.494,0.23489,0.42296,62.434,0.058223,0.04238,0.78629,0.61383,0.40133,0.70407,0.71913,-286.31,-0.1133,0.18231,0.96207,0.021386,5.2512,7.8505,163.08,2.2381,2.8696,No
-0.014723,0.84484,-0.18831,0.76181,-50.431,0.0,-0.018935,0.18366,1.7399,0.15516,-0.005317,-0.02395,0.017454,-0.018935,10154.0,0.035947,1.1837,-0.018935,-0.010883,8.9602,0.86105,-0.007424,-0.008462,0.034191,0.15122,0.040933,-0.5451,-0.4735,4.1032,0.47943,-0.003056,165.86,2.2006,2.0594,9.1e-05,1.7399,20.175,0.1829,5.2e-05,0.020815,0.67241,-0.004267,122.9,113.94,-0.3447,0.70779,8.9607,-0.056728,-0.032604,0.71291,0.79061,0.45442,0.39014,0.45988,-2388.2,5.2e-05,-0.094887,1.0107,0.17876,40.736,3.2035,165.85,2.2007,4.3749,No
0.001173,0.67203,0.14227,1.2156,-49.408,0.016824,0.001271,0.48075,1.0074,0.32308,0.001271,0.001926,0.010069,0.001271,14201.0,0.025702,1.488,0.001271,0.000741,29.67,1.5586,0.028596,0.000684,0.014349,0.32308,0.025555,0.16793,0.71945,5.1476,0.38925,0.000741,141.47,2.58,0.042552,0.028596,1.7744,55.044,0.33512,0.016671,0.36164,0.49541,0.016671,119.92,90.252,0.00841,1.0043,29.888,0.012595,0.007342,1.1938,0.65999,0.38759,1.6338,1.6947,19985.0,0.007312,0.003629,0.99269,0.037272,12.302,4.0442,140.44,2.5991,8.6745,No
0.003195,0.34335,0.13529,1.4068,12.444,0.034024,0.007501,1.8622,1.0261,0.6394,0.007501,0.022558,0.050633,0.007501,1468.6,0.24854,2.9125,0.007501,0.004451,16.837,1.1534,0.043232,0.001896,0.043306,0.6394,0.236,0.2632,0.25421,5.058,0.17507,0.004451,73.894,4.9395,0.12591,0.043232,1.7013,36.052,0.65022,0.025651,0.15563,0.09324,0.025651,90.106,73.269,0.041097,1.173,17.276,-0.034603,-0.020531,1.3625,0.33253,0.20245,1.2015,1.2218,15463.0,0.025409,0.004997,0.97459,0.016922,21.678,4.9816,72.016,5.0683,3.167,No
0.15416,0.19042,0.69048,5.5689,76.412,0.0,0.19055,4.2517,1.6311,0.80958,0.19585,1.2609,0.13732,0.19055,310.31,1.1763,5.2517,0.19055,0.11683,81.447,1.0142,0.19042,0.094517,0.35248,0.45356,0.98516,35.928,4.3593,3.9058,0.031576,0.1182,44.147,10.173,8.0737,0.38157,1.7332,24.827,0.82882,0.23394,0.96753,0.028355,0.11675,155.61,74.168,0.42357,3.1606,86.411,0.157,0.096254,4.4198,0.15113,0.098302,5.1112,5.2327,5558.3,0.23394,0.19042,0.89006,0.023764,4.4814,4.9213,33.819,10.793,10.298,No
-0.17461,0.44377,0.2683,2.7734,95.251,0.0,-0.17461,1.2532,0.7437,0.55615,-0.16001,-1.1541,-0.011757,-0.17461,-18526.0,-0.019703,2.2534,-0.17461,-0.23479,25.264,0.83592,-0.17264,-0.23479,-0.23767,-0.086748,-0.019703,-11.821,0.46227,4.0669,0.38266,-0.21634,58.311,6.4262,2.1909,-0.20324,0.81213,3.1324,0.67367,-0.27328,1.0751,-2.1844,-0.23213,126.11,100.84,-3.3921,1.4153,19.839,-0.33851,-0.45516,0.94553,0.15129,0.15976,0.9582,1.1607,3130.0,-0.2734,-0.31396,1.1972,0.21131,14.448,3.6195,74.254,4.9156,1.2813,Yes
0.019634,1.0484,-0.092434,0.91183,90.7,-0.09029,0.019634,-0.046148,3.4363,-0.048381,0.083646,0.018728,0.72378,0.019634,153.86,2.3723,0.95385,0.019634,0.005714,56.193,1.2166,0.0,0.005714,0.033413,-0.070655,2.3723,0.0,-2.0982,3.3512,0.30494,0.012392,,0.0,0.0,0.071713,3.4363,,-0.048381,0.020869,0.000717,0.014163,0.0,101.46,45.268,0.037114,0.40722,,-2.4675,-0.71807,0.91183,1.0484,,-1.0982,-1.0982,-207.48,1.0,-0.40582,0.027008,0.0,6.4955,8.0631,111.36,3.2777,78.003,No
