"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education"
1937,21.6,"Female",30682,"No",3.22,86,1,10.9,"No","Yes",7,3.54,3.5,3.52,"Year 2","Arts","High School"
1941,21.7,"Female",25000,"Yes",6.24,96.4,1,48.1,"Yes","Yes",4.7,2.13,2,2.06,"Year 2","CS","Bachelor"
1950,20.9,"Male",59108,"Yes",4.3,76.9,2,43.6,"No","No",3.9,3.05,2.77,2.76,"Year 3","Arts","Bachelor"
1961,20.9,"Female",54887,"Yes",5.56,89.5,0,17.1,"Yes","Yes",7.3,1.74,1.97,1.99,"Year 2","Engineering","Bachelor"
1963,22.1,"Female",25000,"Yes",4.45,94.8,2,47.5,"No","No",9.6,2.44,2.7,2.69,"Year 4","Engineering","Master"
1971,22.3,"Female",62136,"Yes",6.99,67.8,1,52,"No","No",5.4,2.16,2.27,2.34,"Year 4","Engineering","High School"
1973,22.4,"Female",25000,"Yes",2.07,77.8,2,24.1,"Yes","No",1.1,2.01,2.42,2.41,"Year 3","CS","Bachelor"
1974,21.4,"Female",31123,"Yes",5.86,68.9,0,21.8,"Yes","No",5.8,2.93,3.02,3,"Year 4","Science","Bachelor"
1978,23.1,"Male",30816,"Yes",4.27,72.6,2,13.1,"No","Yes",6.7,2.61,2.29,2.28,"Year 4","Business","Bachelor"
1979,19.3,"Female",26961,"Yes",5.16,71.1,2,13.2,"Yes","Yes",6.5,2.82,2.8,2.87,"Year 2","Science","Bachelor"
1986,22.1,"Female",45085,"Yes",5.42,65.9,2,46.6,"Yes","Yes",5.7,2.19,2.19,2.16,"Year 4","Engineering","Master"
1988,22.1,"Female",28862,"Yes",5.09,68,2,15.9,"No","Yes",3.3,4,4,3.91,"Year 2","Science","High School"
1994,22.6,"Female",35396,"Yes",3.81,75,1,36.7,"No","Yes",4.8,2.29,2.26,2.33,"Year 4","Business","High School"
2000,19.4,"Female",51167,"Yes",4.92,82.1,4,39.9,"No","Yes",5.7,2.73,2.7,2.73,"Year 4","Arts","Bachelor"
2005,17,"Male",25000,"Yes",1.96,73,3,36.6,"Yes","No",5.4,1.08,1.13,1.1,"Year 3","CS","High School"
2011,17.5,"Male",25000,"Yes",3.47,93.4,1,25.3,"No","Yes",5.7,0.66,0.72,0.72,"Year 2","CS","High School"
2019,22.4,"Male",,"Yes",,76.9,3,10.1,"Yes","No",,2.35,2.21,2.06,"Year 2","Business","Bachelor"
2021,21.1,"Female",,"Yes",,63.8,2,36.8,"Yes","No",,3.03,2.32,2.27,"Year 2","Engineering","Master"
2024,18.1,"Male",25000,"Yes",3.18,80.7,1,16.4,"No","No",6.5,0.29,0.39,0.37,"Year 4","Arts","High School"
2033,22,"Female",29523,"Yes",4.96,78.6,1,55,"No","Yes",4.9,1.74,1.61,1.54,"Year 4","Arts","Bachelor"
2039,20.9,"Female",25000,"Yes",3.56,70.5,0,26.6,"Yes","Yes",4.4,2.53,3.1,3.09,"Year 2","Science","High School"
2040,17.1,"Male",37805,"No",4.63,96.8,2,38.9,"Yes","Yes",6.9,3.47,3.76,3.82,"Year 3","Science","High School"
2041,19.5,"Male",25001,"Yes",5.24,92.8,0,47.7,"Yes","No",3.8,2.72,2.23,2.16,"Year 3","Arts","High School"
2043,19.8,"Male",25000,"Yes",3.22,82.9,3,38.4,"No","No",7.1,2.52,2.51,2.51,"Year 4","Engineering","PhD"
2046,23.5,"Male",,"Yes",,88.9,3,36,"Yes","Yes",,1.9,1.53,1.51,"Year 4","Arts","High School"
2047,21,"Female",45767,"Yes",1.66,80.4,1,47.2,"No","No",2.2,1.79,1.73,1.71,"Year 4","Business","PhD"
2052,19.1,"Male",25000,"Yes",3.96,82.6,2,24,"Yes","Yes",2.9,4,3.79,3.79,"Year 1","Business","High School"
2055,18,"Male",36596,"No",1.51,98.2,0,31.6,"Yes","No",4.9,0.68,0.43,0.43,"Year 1","Engineering","Bachelor"
2056,19.2,"Male",30978,"Yes",4.6,77.4,2,16.7,"Yes","Yes",6.1,0,0,0,"Year 3","Engineering","None"
2060,21.4,"Female",76663,"Yes",5.31,85.7,1,26,"No","Yes",8.1,2.44,2.79,2.78,"Year 4","Science","Bachelor"
2062,20.7,"Female",48465,"Yes",3.31,82.6,1,23.5,"No","No",4.7,2.65,2.61,2.68,"Year 2","Arts","High School"
2063,21.9,"Female",26392,"No",0.76,92.9,2,19.6,"Yes","Yes",5.8,2.8,2.3,2.33,"Year 3","Arts","Master"
2064,20.8,"Male",25000,"Yes",4.53,89.7,2,48.2,"No","No",8.9,1.39,1.47,1.47,"Year 1","CS","High School"
2066,19.7,"Female",45027,"No",4.66,95.1,0,31.2,"Yes","No",3.4,4,3.76,3.76,"Year 1","Arts","Bachelor"
2070,23,"Female",25000,"No",3.55,82.4,2,5,"Yes","No",4.4,2.82,2.76,2.76,"Year 2","Engineering","High School"
2072,23.7,"Male",25000,"Yes",2.68,78.8,2,37.3,"No","No",4.6,1.99,1.75,1.75,"Year 3","Business","Bachelor"
2073,21.2,"Female",26097,"Yes",5.72,86.4,1,24.9,"Yes","No",3.7,4,4,3.96,"Year 4","Business","Master"
2088,20.7,"Female",34484,"Yes",4.77,86.6,4,23.8,"No","No",3.8,2.75,2.81,2.82,"Year 2","Engineering","High School"
2093,22.4,"Female",36442,"Yes",4.89,79.7,1,16.9,"No","Yes",3.1,3.72,3.61,3.63,"Year 2","Engineering","Master"
2100,22.8,"Female",29115,"No",3.62,72.3,4,30.8,"No","Yes",7,1.89,2.23,2.32,"Year 4","Science","Master"
2101,21.8,"Male",64457,"No",4.93,58.8,4,34.6,"No","No",9.8,0.66,0.82,0.89,"Year 4","CS","High School"
2104,23.5,"Female",25000,"Yes",5.4,80.8,3,21.1,"No","Yes",6,2.06,1.92,1.88,"Year 4","Arts","High School"
2113,21.1,"Female",40364,"Yes",3.53,83.5,3,9,"Yes","Yes",5.9,1.8,2.48,2.45,"Year 4","Science","Master"
2114,18.8,"Female",66526,"Yes",2.73,83.7,0,18.4,"No","No",7.8,1.33,1.57,1.57,"Year 1","CS","High School"
2116,19.9,"Female",25000,"Yes",3.96,77.3,0,32.6,"No","Yes",6,3.06,3.06,3.18,"Year 2","Business","Master"
2117,20.5,"Male",25000,"Yes",5.83,64.6,3,21.7,"No","Yes",1.9,3.75,4,4,"Year 4","Science","Bachelor"
2119,17,"Female",62138,"Yes",3.84,90.9,2,32.3,"No","No",4.8,4,4,4,"Year 3","Science","Bachelor"
2121,26.3,"Male",25000,"Yes",5.8,93.9,2,39.2,"No","No",7.2,2.82,3.16,3.08,"Year 3","Business","Bachelor"
2122,22.7,"Female",121055,"Yes",2.95,78.9,4,27.5,"No","No",5.8,2.19,1.58,1.53,"Year 2","Business","Bachelor"
2123,21,"Male",26732,"Yes",6.95,81.9,0,28.4,"No","Yes",1.9,2.63,2.7,2.7,"Year 1","CS","High School"
2124,20.4,"Male",34604,"Yes",4.6,81.4,0,33,"No","Yes",8,0.47,0.41,0.45,"Year 3","Business","Bachelor"
2130,22.6,"Male",25000,"Yes",4.81,72.7,0,15.3,"Yes","Yes",5.4,2.92,2.8,2.77,"Year 2","Engineering","Master"
2131,22,"Male",25394,"Yes",6,81.2,5,25.3,"No","Yes",7.7,2.96,3.27,3.27,"Year 1","Business","Bachelor"
2134,22.3,"Female",34090,"Yes",3.7,88,2,23.5,"No","Yes",5.9,3.84,3.68,3.68,"Year 4","Engineering","Bachelor"
2135,20.2,"Female",25000,"Yes",4.48,79.5,3,26.1,"Yes","Yes",7.6,1.85,1.78,1.78,"Year 1","Science","High School"
2136,19.7,"Male",35865,"Yes",2.38,77.9,1,34.3,"No","No",3,2.49,2.42,2.39,"Year 2","Arts","Bachelor"
2139,18.3,"Male",30318,"Yes",2.24,72.9,1,13.4,"No","No",5.1,1.84,1.94,1.94,"Year 1","CS","Bachelor"
2145,20.5,"Male",27721,"Yes",2.86,76.5,1,36.7,"No","Yes",5.6,0,0.43,0.37,"Year 2","Arts","High School"
2146,24.3,"Male",25000,"Yes",5.46,88.2,2,40.1,"No","No",4,3.54,3.3,3.3,"Year 1","Science","Bachelor"
2147,17.5,"Female",25000,"Yes",7.65,89,0,33.2,"Yes","No",6.3,3.32,2.87,2.88,"Year 4","Business","None"
2148,19.2,"Male",,"Yes",,72.7,2,40.8,"No","No",,1.3,1.58,1.67,"Year 2","Business","Bachelor"
2150,17.4,"Male",52329,"Yes",3.81,82.8,3,28.8,"Yes","No",6.6,2.8,3.17,3.13,"Year 2","Arts","Bachelor"
2153,21,"Male",65012,"Yes",2.2,79.6,2,20,"No","Yes",5.8,3.17,3.32,3.31,"Year 4","Business","Bachelor"
2162,21.5,"Female",25000,"No",5.85,72.1,3,41.6,"Yes","No",7.1,0,0,0,"Year 3","Engineering","Bachelor"
2164,23.5,"Female",36199,"Yes",1.36,87.6,0,47.1,"No","No",6,0.19,0.55,0.57,"Year 2","Science","High School"
2172,20.8,"Male",25000,"Yes",4.76,89.1,2,37.2,"No","No",4.8,3.42,3.57,3.58,"Year 4","Arts","PhD"
2179,25.5,"Male",52657,"No",3.71,76.7,2,29.4,"No","No",4.8,2.95,2.89,2.89,"Year 1","Business","High School"
2182,20.2,"Male",37310,"Yes",4.32,83.6,1,35.9,"No","No",4.4,2.05,1.81,1.98,"Year 4","Business","Bachelor"
2183,20.6,"Female",83126,"Yes",2.33,77.1,3,24.7,"Yes","Yes",5.3,0.71,0.83,0.78,"Year 2","Arts","Bachelor"
2185,17,"Female",36643,"No",3.86,95.6,1,35.7,"No","Yes",7,3.11,2.99,3.01,"Year 2","Science","High School"
2187,17.9,"Male",25000,"Yes",5.09,83,2,24.8,"Yes","No",4.3,3.09,2.61,2.62,"Year 4","Business","Bachelor"
2192,22,"Female",75749,"Yes",3.08,71.8,3,20.5,"Yes","No",5.3,2.57,2.52,2.47,"Year 2","Business","Bachelor"
2193,25.5,"Male",25876,"Yes",3.71,78.1,1,28.5,"Yes","No",3.3,1.51,2.02,1.93,"Year 3","Engineering","Bachelor"
2211,18.2,"Female",91505,"Yes",5.24,87.1,2,40.5,"Yes","No",6.1,2.53,2.56,2.62,"Year 3","CS","Bachelor"
2213,22.9,"Female",28291,"Yes",3.66,86.6,2,46.7,"Yes","No",6.5,2.78,2.52,2.57,"Year 3","Engineering","Bachelor"
2214,20,"Male",,"Yes",,79.8,2,36.6,"No","Yes",,2.25,2.02,1.96,"Year 2","Arts","Bachelor"
2221,20.2,"Female",50810,"No",2.48,75.6,0,6.8,"No","No",6.5,3.11,3.08,3.08,"Year 1","Science","Bachelor"
2227,24.1,"Male",25000,"No",4.83,88.4,2,49.6,"No","No",4.5,4,4,3.99,"Year 3","Engineering","High School"
2229,17,"Female",25000,"Yes",3.5,84.2,2,34.2,"Yes","No",2.4,2.54,2.19,2.2,"Year 3","CS","High School"
2233,17,"Male",,"Yes",,93.1,1,30.4,"No","No",,4,3.9,3.82,"Year 3","Engineering","Bachelor"
2247,19,"Male",25000,"Yes",5.24,70.3,1,46.4,"Yes","Yes",9.1,2.39,2.4,2.35,"Year 2","Arts","High School"
2248,18.1,"Male",41616,"Yes",5.38,97.2,2,18.6,"No","Yes",8.3,2.59,3.06,3.15,"Year 3","Engineering","Bachelor"
2250,23,"Male",,"Yes",,64,2,34.7,"Yes","Yes",,1.87,2.17,2.17,"Year 1","Engineering","High School"
2252,24.3,"Female",39842,"Yes",4.93,77.7,0,35.9,"Yes","Yes",7.5,2.53,2.16,2.18,"Year 4","Engineering","High School"
2253,17.8,"Female",32275,"Yes",4.73,79.9,1,18.7,"Yes","No",8.7,1.17,1.36,1.35,"Year 3","CS","High School"
2259,17,"Female",25000,"Yes",4,86.6,4,28.2,"No","No",6.2,3.35,3.31,3.28,"Year 4","Arts","High School"
2264,18.6,"Male",26984,"Yes",2.25,75.8,5,46.7,"No","Yes",5,1.5,1.56,1.56,"Year 1","Arts","Bachelor"
2270,20.8,"Female",25000,"Yes",4.29,82.2,2,23.4,"No","No",5.5,3.81,3.75,3.77,"Year 3","Arts","Bachelor"
2275,18.6,"Male",30724,"Yes",2.55,82,5,48.1,"No","No",6.1,2.88,2.6,2.67,"Year 3","CS","Bachelor"
2284,18.8,"Male",45513,"Yes",4.43,77.6,0,50.3,"Yes","No",3.5,1.9,1.88,1.9,"Year 3","CS","Bachelor"
2289,19.7,"Female",25000,"Yes",1.95,89.4,6,32.1,"No","No",7.3,0,0.2,0.24,"Year 4","Engineering","Bachelor"
2290,24.1,"Female",25000,"Yes",6.2,79.6,1,19.9,"Yes","Yes",7.1,3.63,3.46,3.46,"Year 1","Science","Bachelor"
2297,21.9,"Male",25000,"Yes",3.26,88.3,1,26.8,"Yes","No",3.6,3.65,3.75,3.68,"Year 4","Arts","Master"
2302,18.8,"Female",25000,"Yes",3.69,66,1,35.3,"Yes","Yes",7,3.06,3.04,3.08,"Year 2","CS","Bachelor"
2303,20.2,"Female",39816,"Yes",4.59,70.8,1,44.8,"Yes","No",4.4,1.84,1.85,1.84,"Year 3","Business","Bachelor"
2305,25.4,"Male",,"Yes",,59.599999999999994,0,13.5,"Yes","No",,2.92,2.49,2.48,"Year 3","Engineering","Master"
2307,22.3,"Male",84549,"No",6.31,75.7,4,29.5,"Yes","No",5.2,3.27,3.2,3.31,"Year 4","CS","PhD"
2308,20.6,"Female",47615,"Yes",3.69,79.8,4,5,"Yes","Yes",7.3,2.15,2.2,2.18,"Year 3","Arts","High School"
2310,23,"Male",69581,"Yes",1.66,78.2,3,54.5,"Yes","No",4.9,3.12,3.56,3.63,"Year 4","Science","PhD"
2311,20.3,"Female",258254,"Yes",5.55,79.9,2,26.7,"No","Yes",6.5,1.22,0.87,0.87,"Year 1","Arts","High School"
2314,22.1,"Male",54589,"Yes",2.39,82.4,1,13.8,"Yes","No",4.7,2.66,2.42,2.41,"Year 3","Science","Master"
2315,22.5,"Female",54048,"Yes",2.15,73.1,3,35.8,"Yes","Yes",4.5,2,2,1.92,"Year 3","Business","Bachelor"
2325,21,"Male",33011,"Yes",4.25,74,2,22.3,"Yes","No",7.3,3.05,2.7,2.72,"Year 4","Arts","Bachelor"
2327,18.6,"Female",25000,"No",2.33,79.2,2,36.7,"No","Yes",5.7,1.56,1.88,1.88,"Year 1","Engineering","Master"
2333,17.7,"Male",30277,"Yes",4.1,72.2,0,40.8,"Yes","No",6.4,3.6,3.92,3.96,"Year 2","Arts","High School"
2334,20.2,"Female",25000,"Yes",4.64,81.3,2,28.8,"No","No",7.1,0.6,0.48,0.49,"Year 2","Arts","Bachelor"
2336,22.3,"Male",25000,"Yes",4.9,74.8,2,28.7,"No","No",5.9,1.2,1.31,1.26,"Year 2","CS","Master"
2337,22.1,"Male",67605,"Yes",6.94,87.6,4,27.8,"No","No",3.9,3.31,2.71,2.72,"Year 3","Business","Bachelor"
2348,19.1,"Female",34864,"Yes",5.45,86.8,3,41.9,"Yes","No",6.6,2.44,2.39,2.42,"Year 3","Business","Bachelor"
2350,20.1,"Female",25000,"Yes",2.34,75.9,0,37.2,"No","Yes",4.3,2.75,3.01,2.97,"Year 2","Business","Bachelor"
2352,22.4,"Female",25000,"Yes",3.82,79.6,1,13.1,"Yes","No",6.6,3.05,3.15,3.18,"Year 3","Science","Master"
2355,23.7,"Male",34788,"Yes",2.96,78.4,1,30,"No","Yes",6.4,0,0.01,0,"Year 2","CS","Bachelor"
2360,21.9,"Female",25772,"No",3.41,74.4,4,24.2,"No","Yes",5.2,0.47,1.16,1.25,"Year 2","Business","High School"
2361,18.7,"Male",,"Yes",,90.1,4,20.4,"Yes","No",,3.44,3.54,3.53,"Year 4","Engineering","High School"
2365,19.6,"Male",25000,"Yes",3.92,82.4,2,28.5,"Yes","Yes",5.4,3.59,3.09,3.09,"Year 1","Science","High School"
2366,24.4,"Female",44028,"Yes",4.86,81,2,26.8,"No","Yes",1.7,4,3.76,3.76,"Year 1","Arts","Bachelor"
2373,21.4,"Female",25000,"Yes",3.1,72.5,3,31.6,"No","No",6.3,0,0.04,0.04,"Year 1","Arts","Master"
2376,24.2,"Female",29424,"Yes",1.88,93.6,2,31,"No","No",7.9,1.45,1.42,1.35,"Year 3","Science","PhD"
2378,18.1,"Female",25000,"Yes",4.48,86.6,1,40,"No","No",5.3,3.73,3.59,3.54,"Year 2","Engineering","None"
2379,20.1,"Male",83535,"Yes",6.03,69.9,1,19,"No","No",4.1,4,4,3.98,"Year 4","Arts","Bachelor"
2380,21.6,"Male",25225,"Yes",3.17,80.7,6,39.3,"No","No",3.4,2.59,2.29,2.31,"Year 3","Engineering","Master"
2381,18.9,"Male",32979,"No",2.68,81.6,1,33.6,"Yes","Yes",3.7,2.67,2.43,2.48,"Year 4","Arts","Bachelor"
2382,18.9,"Male",62738,"Yes",5.03,84.3,4,35.9,"Yes","No",6.7,1.21,1.63,1.66,"Year 4","CS","Master"
2385,21.1,"Male",25000,"Yes",2.07,90.5,1,17.6,"No","No",5.2,1.54,1.44,1.41,"Year 3","Arts","High School"
2392,19,"Male",25000,"Yes",2.65,95.3,2,26.9,"No","No",8.2,3.36,2.99,3.03,"Year 2","Engineering","Bachelor"
2396,17.8,"Male",30305,"No",4.59,91.7,1,22.2,"Yes","Yes",5.4,2.72,3.32,3.25,"Year 2","Business","Master"
2398,18.8,"Female",25000,"Yes",3.61,89.9,1,30.8,"No","No",6.5,2.77,2.33,2.28,"Year 3","Engineering","High School"
2405,24.7,"Female",71505,"Yes",5.18,74.6,0,31,"No","Yes",6.2,0.8,0.99,0.94,"Year 2","CS","Master"
2408,22.8,"Female",36987,"No",3.77,85.6,0,35.2,"No","Yes",2.9,4,4,4,"Year 1","Science","High School"
2412,24.4,"Male",25000,"Yes",2.49,74.1,2,46.4,"No","Yes",5.2,1.17,1.48,1.44,"Year 2","Arts","High School"
2413,18.5,"Female",25000,"Yes",2.62,71.4,1,34.5,"No","Yes",3.5,3.62,3.71,3.73,"Year 3","Science","High School"
2415,23.2,"Male",28082,"Yes",4.65,82.8,3,31.6,"Yes","Yes",6.3,3.89,3.79,3.81,"Year 4","Engineering","Bachelor"
2419,21.9,"Female",25000,"Yes",0.88,90.8,1,12.1,"No","No",6.5,1.82,1.94,2,"Year 4","Business","Bachelor"
2420,18.1,"Male",30412,"Yes",2.43,74.7,2,31.5,"Yes","No",6.4,2.03,2.03,2.06,"Year 2","Engineering","Bachelor"
2424,20.9,"Female",40875,"No",4.47,75.5,1,19.6,"No","Yes",7.5,1.03,0.82,0.73,"Year 2","Arts","Bachelor"
2426,22.1,"Male",25000,"Yes",3.19,85,3,18.9,"No","No",5.7,4,4,4,"Year 4","Arts","Bachelor"
2434,20.6,"Male",25000,"Yes",3.93,91.3,0,32,"No","No",4.9,1.28,1.11,1.11,"Year 1","Engineering","Bachelor"
2436,20.2,"Female",59900,"Yes",4.89,74.2,1,43.9,"No","No",2.9,3.22,3.16,3.16,"Year 1","Science","Bachelor"
2440,17.5,"Male",25000,"No",3.19,69.6,1,8.7,"No","No",6,1.52,1.54,1.54,"Year 2","Engineering","Bachelor"
2443,18.2,"Female",70113,"Yes",5,89,0,25.5,"Yes","Yes",5.6,4,3.87,3.87,"Year 1","Arts","Bachelor"
2444,22.5,"Female",42180,"Yes",5.93,86.3,0,8,"No","No",7.6,2.45,2.42,2.42,"Year 1","Engineering","Bachelor"
2447,21.6,"Male",47897,"No",3.71,73.2,2,34.7,"No","No",9,0.05,0,0,"Year 1","Arts","Master"
2448,20.5,"Female",25000,"Yes",5.49,71.9,2,24.2,"No","Yes",5.6,4,3.78,3.74,"Year 3","CS","High School"
2450,19.5,"Female",36420,"Yes",3.67,82.8,3,34.6,"Yes","Yes",5.7,1.18,0.8,0.8,"Year 1","Arts","Bachelor"
2451,19,"Male",25000,"Yes",4.12,80.9,1,11.4,"Yes","No",4.5,0.85,0.68,0.68,"Year 1","Engineering","Bachelor"
2457,19.7,"Male",48785,"Yes",4.98,73.7,2,23.8,"Yes","No",6.8,1.95,1.58,1.58,"Year 1","Science","High School"
2458,21.5,"Male",25358,"Yes",2.93,76.1,1,30.7,"No","Yes",2.4,2.54,2.74,2.81,"Year 2","CS","High School"
2461,21.2,"Female",54974,"Yes",1.29,75.7,1,21,"Yes","Yes",8,1.23,1.46,1.51,"Year 4","Business","Bachelor"
2466,23,"Male",25000,"Yes",3.2,80.6,0,14.8,"No","No",6.2,2.89,3.01,2.9,"Year 3","Arts","High School"
2471,23.4,"Male",43075,"Yes",4.32,60.2,2,17.8,"No","Yes",6.9,2.36,2.61,2.61,"Year 3","Business","High School"
2477,20.5,"Female",55345,"Yes",4.09,76.8,2,7.4,"No","Yes",10,0,0.36,0.36,"Year 1","Arts","Bachelor"
2479,18.1,"Female",25952,"No",1.73,83.8,2,22.4,"No","No",3.7,1.96,1.84,1.84,"Year 1","Arts","High School"
2481,19.7,"Female",57998,"Yes",3.57,80,1,20.9,"Yes","No",4,1.14,0.96,0.96,"Year 1","CS","High School"
2485,19.8,"Female",36535,"Yes",3.1,69.3,3,21.4,"Yes","Yes",2.7,2.72,2.69,2.69,"Year 1","CS","Bachelor"
2486,22.9,"Male",46784,"Yes",2.61,86.7,4,37.6,"Yes","No",5.5,0.82,0.77,0.75,"Year 4","Science","High School"
2494,24.2,"Female",54507,"No",4.31,70,3,31.8,"No","No",6.3,3.16,3.44,3.4,"Year 4","Engineering","High School"
2495,18.2,"Male",25000,"No",4.57,80.9,1,42.5,"Yes","Yes",7.4,3.32,3.43,3.43,"Year 1","Arts","Bachelor"
2497,20.4,"Male",32648,"No",3.03,75.5,2,21.3,"Yes","No",6.3,1.9,1.75,1.75,"Year 1","Science","Bachelor"
2500,21.7,"Male",25000,"Yes",2.72,83.7,0,26.6,"No","No",6.5,0,0.39,0.34,"Year 2","Engineering","Master"
2503,20.3,"Male",25000,"Yes",3.62,79.3,1,47.9,"Yes","Yes",8.3,2.56,2.09,2.12,"Year 4","Science","Bachelor"
2505,18.6,"Female",25000,"Yes",4.41,85.3,1,40.2,"No","No",3.2,3.33,3.64,3.66,"Year 3","Arts","Bachelor"
2507,27.5,"Female",25000,"Yes",5.15,75.2,1,33.2,"Yes","No",3.9,1.48,1.39,1.4,"Year 4","Science","High School"
2514,20.4,"Male",25000,"No",4.62,85.5,3,27.8,"Yes","No",8.9,1.37,1.48,1.45,"Year 4","Arts","Master"
2525,23,"Male",25000,"Yes",3.87,74.1,0,24.9,"No","No",9.3,1.1,1.22,1.24,"Year 3","CS","High School"
2527,21.9,"Male",52096,"Yes",3.73,100,1,22.6,"No","No",6.9,3.3,4,4,"Year 1","Engineering","Master"
2528,22.3,"Male",34023,"Yes",3.51,97.4,1,22.1,"Yes","No",4.2,3.41,3.47,3.47,"Year 1","Science","High School"
2534,19,"Female",56345,"Yes",4.15,85.5,1,11.9,"No","No",5.6,1.69,2.1,2.08,"Year 3","Science","Bachelor"
2535,20.1,"Male",25000,"Yes",4.41,74.1,1,12.6,"No","No",8,2.51,2.41,2.41,"Year 1","Science","High School"
2538,23,"Male",77012,"No",5.24,73.5,0,45.6,"No","Yes",7.3,3.37,3.23,3.26,"Year 4","Arts","Bachelor"
2540,21.1,"Female",25000,"No",1.08,66.5,0,41.1,"No","No",7.9,0,0,0,"Year 1","Business","High School"
2557,17,"Male",76847,"Yes",4.42,78.6,5,56.5,"Yes","Yes",4.1,2.72,3.19,3.19,"Year 1","Arts","High School"
2561,18.8,"Female",28089,"Yes",6.61,74.6,1,15.9,"No","No",6.3,0.39,0.69,0.69,"Year 1","CS","Bachelor"
2563,19,"Male",75470,"Yes",5.89,80.2,3,27.5,"No","No",5.1,1.14,0.89,0.87,"Year 3","Business","High School"
2564,21.6,"Female",34457,"Yes",3,84.2,0,24.1,"No","No",5,3.67,3.37,3.42,"Year 3","Business","High School"
2570,20.5,"Female",25000,"Yes",1.21,81.2,3,40.1,"Yes","No",7.2,0.7,0.58,0.56,"Year 2","CS","Bachelor"
2571,21.1,"Male",39851,"Yes",3.9,77.2,2,48.4,"No","Yes",4.8,2.39,2.44,2.49,"Year 3","Engineering","Bachelor"
2575,26.8,"Male",28269,"Yes",1.44,77.7,2,9.4,"No","Yes",5.4,0.45,0.1,0.11,"Year 2","Business","Bachelor"
2577,24.2,"Male",25000,"Yes",4.32,85,1,30.4,"Yes","Yes",5.7,3.75,3.89,3.88,"Year 3","Business","High School"
2584,23.7,"Female",45818,"Yes",3.67,67.1,2,20.2,"No","No",4.9,2.9,3.19,3.15,"Year 2","Arts","None"
2585,23.4,"Male",25000,"Yes",6.17,78.9,2,5,"No","No",4.3,0.63,0.1,0.21,"Year 3","Engineering","PhD"
2587,18.1,"Female",99508,"Yes",4.9,77,1,27.9,"Yes","Yes",8.6,0.58,0.14,0.02,"Year 2","Arts","High School"
2589,19.2,"Female",25000,"Yes",4.25,89.9,0,48.2,"No","No",6.2,3.7,3.4,3.49,"Year 4","Arts","Bachelor"
2593,20.9,"Female",,"Yes",,71.2,3,13.4,"No","No",,0.98,1.38,1.33,"Year 4","Arts","Bachelor"
2594,21.1,"Female",33854,"Yes",3.81,79.7,4,14.5,"No","No",5.1,1.29,1.31,1.31,"Year 1","Science","Master"
2596,17,"Male",25000,"Yes",5.75,61.8,3,19.4,"No","Yes",3.1,2.33,1.98,1.97,"Year 4","Science","Bachelor"
2600,19.9,"Female",36626,"Yes",0.62,87.5,2,33,"No","No",6.6,0.83,0.27,0.27,"Year 1","CS","Master"
2612,18.5,"Female",26965,"Yes",0.5,81.8,2,13.1,"No","No",5,2.73,2.56,2.61,"Year 3","Engineering","High School"
2617,19.4,"Female",25000,"No",0.94,90.3,0,56.7,"No","No",6.8,1.17,0.7,0.72,"Year 4","CS","Bachelor"
2618,21.2,"Female",25000,"Yes",3.81,80.4,1,48.1,"No","No",5.8,0.94,1.1,1.04,"Year 4","Engineering","Bachelor"
2623,21.2,"Male",35378,"Yes",3.16,82.5,1,11.7,"Yes","No",6.1,0,0.33,0.24,"Year 3","Engineering","Bachelor"
2624,24.1,"Female",25000,"No",2.61,80.9,0,9.4,"No","No",5.1,3.07,3.07,3.02,"Year 3","Arts","Bachelor"
2625,21.9,"Female",27354,"Yes",1.59,90.8,5,15.4,"No","No",2.8,3.18,3.79,3.81,"Year 3","Business","High School"
2628,22.5,"Female",,"Yes",,77.4,2,39.7,"No","No",,2.38,2.07,2.03,"Year 4","Science","Bachelor"
2629,20,"Female",25000,"Yes",4.55,79.7,1,37.1,"No","Yes",6,2.31,2.54,2.56,"Year 4","Engineering","High School"
2631,21.7,"Female",25000,"Yes",1.46,100,3,39.9,"Yes","No",3.7,1.66,1.79,1.79,"Year 1","Arts","Master"
2634,21.7,"Male",36046,"Yes",4.21,85.8,2,5,"No","No",6,2.23,1.99,1.98,"Year 4","Business","Bachelor"
2638,23.1,"Male",25000,"Yes",3.06,75.7,1,30.7,"No","Yes",2.3,3.34,3.31,3.34,"Year 4","CS","High School"
2640,21.9,"Female",74454,"Yes",3.76,73.9,1,37.8,"No","No",3.7,2.9,2.72,2.72,"Year 1","CS","None"
2644,19.6,"Female",25000,"Yes",4.67,90.6,1,35.7,"No","No",3.1,2.95,2.63,2.61,"Year 3","Science","PhD"
2649,21,"Male",25000,"No",3.01,77.3,1,29,"No","No",8.2,1.46,2.39,2.45,"Year 4","Engineering","High School"
2651,19,"Female",31189,"Yes",2.42,73.8,1,30.7,"No","No",3.7,1.97,1.87,1.85,"Year 3","Business","High School"
2654,23.3,"Female",27318,"Yes",2.6,87.1,2,18.4,"No","No",1,3.23,3.19,3.19,"Year 1","Business","Bachelor"
