"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN05877",2,0,2,2,"Not Selected",0,"Room_Type 1",199,"Online",0,0,0,74.8,1,"12/23/2018","Canceled"
"INN05882",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",53,"Offline",0,0,0,120,0,"10/14/2018","Not_Canceled"
"INN05883",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",131,"Online",0,0,0,94.5,0,"8/15/2017","Canceled"
"INN05886",2,1,0,1,"Meal Plan 1",1,"Room_Type 1",4,"Online",0,0,0,87.3,2,"1/8/2018","Not_Canceled"
"INN05887",2,1,0,1,"Meal Plan 1",0,"Room_Type 1",6,"Online",0,0,0,187,2,"9/15/2018","Not_Canceled"
"INN05892",3,0,0,4,"Meal Plan 1",0,"Room_Type 4",193,"Online",0,0,0,120.7,1,"12/28/2018","Canceled"
"INN05899",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",245,"Online",0,0,0,81.77,1,"9/15/2018","Canceled"
"INN05901",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",17,"Online",0,0,0,142.63,1,"11/9/2018","Not_Canceled"
"INN05905",2,0,0,1,"Meal Plan 1",0,"Room_Type 2",0,"Online",0,0,0,77.25,2,"11/28/2017","Not_Canceled"
"INN05907",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",132,"Online",0,0,0,70.44,1,"6/27/2018","Not_Canceled"
"INN05915",2,0,2,6,"Not Selected",0,"Room_Type 1",161,"Online",0,0,0,97.75,1,"8/9/2018","Canceled"
"INN05922",2,1,1,1,"Meal Plan 1",0,"Room_Type 1",162,"Online",0,0,0,130.5,2,"7/16/2018","Canceled"
"INN05924",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",57,"Offline",0,0,0,101.52,0,"9/21/2018","Not_Canceled"
"INN05925",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",44,"Online",0,0,0,150.3,0,"7/1/2018","Canceled"
"INN05927",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",73,"Offline",0,0,0,67.83,0,"11/24/2017","Not_Canceled"
"INN05931",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",88,"Corporate",0,0,0,90,1,"10/7/2018","Not_Canceled"
"INN05932",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",196,"Offline",0,0,0,80.75,0,"5/12/2018","Not_Canceled"
"INN05934",2,0,0,1,"Meal Plan 1",0,"Room_Type 4",2,"Online",0,0,0,108,1,"2/26/2018","Not_Canceled"
"INN05935",2,1,2,3,"Meal Plan 1",0,"Room_Type 1",95,"Online",0,0,0,130.5,1,"7/1/2018","Not_Canceled"
"INN05936",2,0,0,5,"Meal Plan 2",0,"Room_Type 1",230,"Online",0,0,0,137,0,"9/6/2018","Canceled"
"INN05937",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",74,"Offline",0,0,0,109,0,"9/18/2017","Not_Canceled"
"INN05941",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",81,"Online",0,0,0,149.4,1,"9/8/2018","Canceled"
"INN05943",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",204,"Online",0,0,0,100,0,"5/5/2018","Canceled"
"INN05944",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",0,"Corporate",1,0,4,65,0,"4/18/2018","Not_Canceled"
"INN05945",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",258,"Online",0,0,0,100.3,0,"10/2/2018","Canceled"
"INN05949",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",291,"Online",0,0,0,115,0,"8/19/2018","Canceled"
"INN05959",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",40,"Corporate",1,0,1,65,0,"3/13/2018","Not_Canceled"
"INN05963",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",22,"Online",0,0,0,114.5,1,"9/16/2017","Not_Canceled"
"INN05966",2,0,1,0,"Meal Plan 1",1,"Room_Type 1",14,"Online",0,0,0,110,1,"6/26/2018","Not_Canceled"
"INN05969",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",155,"Online",0,0,0,105.3,0,"7/25/2018","Canceled"
"INN05971",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",151,"Offline",0,0,0,80,0,"1/19/2018","Not_Canceled"
"INN05974",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",110,"Online",0,0,0,94.5,0,"7/25/2017","Canceled"
"INN05976",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",89,"Online",0,0,0,65.13,1,"4/8/2018","Not_Canceled"
"INN05978",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",18,"Online",0,0,0,166,2,"6/16/2018","Not_Canceled"
"INN05979",3,0,2,2,"Meal Plan 1",0,"Room_Type 4",2,"Online",0,0,0,147,2,"3/27/2018","Not_Canceled"
"INN05981",2,0,2,2,"Not Selected",0,"Room_Type 1",4,"Online",0,0,0,128,1,"8/21/2018","Not_Canceled"
"INN05992",2,0,0,1,"Not Selected",0,"Room_Type 1",81,"Online",0,0,0,79.2,2,"12/7/2018","Not_Canceled"
"INN05993",1,0,1,1,"Meal Plan 1",0,"Room_Type 4",32,"Online",0,0,0,136,1,"10/24/2017","Not_Canceled"
"INN06000",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",9,"Online",0,0,0,86,0,"12/16/2018","Not_Canceled"
"INN06006",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",194,"Online",0,0,0,106.2,1,"4/30/2018","Canceled"
"INN06007",2,0,0,4,"Not Selected",0,"Room_Type 1",49,"Online",0,0,0,74.8,2,"11/16/2018","Canceled"
"INN06011",1,0,0,1,"Meal Plan 1",0,"Room_Type 5",4,"Offline",0,0,0,144.8,0,"5/20/2018","Not_Canceled"
"INN06013",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",14,"Online",0,0,0,125.2,0,"4/7/2018","Canceled"
"INN06014",2,0,2,1,"Not Selected",0,"Room_Type 1",89,"Online",0,0,0,79.5,1,"4/9/2018","Not_Canceled"
"INN06020",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",23,"Online",0,0,0,91,0,"2/25/2018","Canceled"
"INN06021",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,135.9,1,"8/8/2018","Canceled"
"INN06024",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",51,"Offline",0,0,0,60,0,"11/12/2017","Not_Canceled"
"INN06028",2,1,1,3,"Meal Plan 1",0,"Room_Type 1",83,"Online",0,0,0,123.75,0,"7/18/2018","Canceled"
"INN06033",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",7,"Online",0,0,0,124,1,"3/14/2018","Not_Canceled"
"INN06036",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",271,"Online",0,0,0,101.33,1,"9/21/2018","Canceled"
"INN06038",1,0,0,1,"Meal Plan 1",1,"Room_Type 1",0,"Corporate",1,0,2,65,0,"4/20/2018","Not_Canceled"
"INN06039",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",11,"Online",0,0,0,70.07,0,"1/26/2018","Not_Canceled"
"INN06046",1,0,0,1,"Meal Plan 1",0,"Room_Type 4",6,"Corporate",0,0,0,110,0,"5/3/2018","Not_Canceled"
"INN06051",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",29,"Online",0,0,0,109.2,1,"4/11/2018","Not_Canceled"
"INN06058",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",105,"Offline",0,0,0,96.9,5,"9/29/2018","Not_Canceled"
"INN06065",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",120,"Online",0,0,0,114.3,0,"8/10/2018","Canceled"
"INN06067",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,88.43,1,"3/12/2018","Not_Canceled"
"INN06068",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",143,"Offline",0,0,0,59.5,0,"3/25/2018","Not_Canceled"
"INN06071",1,0,0,3,"Meal Plan 1",0,"Room_Type 4",11,"Corporate",0,0,0,90,0,"6/14/2018","Not_Canceled"
"INN06074",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",147,"Online",0,0,0,89.25,0,"10/16/2017","Not_Canceled"
"INN06075",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",92,"Online",0,0,0,76.5,1,"7/31/2017","Canceled"
"INN06077",2,0,2,2,"Meal Plan 1",0,"Room_Type 2",96,"Online",0,0,0,112.01,0,"5/22/2018","Canceled"
"INN06078",2,0,0,2,"Not Selected",0,"Room_Type 1",7,"Online",0,0,0,148,0,"8/11/2018","Not_Canceled"
"INN06081",2,0,2,0,"Meal Plan 2",0,"Room_Type 1",386,"Online",0,0,0,109,0,"10/23/2018","Canceled"
"INN06082",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",273,"Online",0,0,0,109,0,"7/17/2017","Canceled"
"INN06083",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",135,"Online",0,0,0,80.75,2,"9/14/2018","Canceled"
"INN06085",2,0,0,2,"Not Selected",0,"Room_Type 1",0,"Online",0,0,0,117.04,1,"9/22/2017","Not_Canceled"
"INN06090",2,2,0,1,"Meal Plan 1",0,"Room_Type 6",5,"Online",0,0,0,231,2,"7/23/2018","Not_Canceled"
"INN06091",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",13,"Online",0,0,0,96,0,"12/5/2018","Not_Canceled"
"INN06095",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",317,"Online",0,0,0,120,0,"9/15/2018","Canceled"
"INN06098",2,0,2,2,"Meal Plan 1",0,"Room_Type 2",160,"Online",0,0,0,103.22,1,"6/12/2018","Canceled"
"INN06099",2,0,1,0,"Meal Plan 2",0,"Room_Type 1",294,"Online",0,0,0,112.5,0,"12/26/2018","Not_Canceled"
"INN06101",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",167,"Online",0,0,0,85,2,"11/19/2018","Not_Canceled"
"INN06102",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",59,"Online",0,0,0,80.75,1,"9/20/2017","Not_Canceled"
"INN06112",2,0,0,1,"Not Selected",0,"Room_Type 1",0,"Online",0,0,0,67.5,1,"1/23/2018","Not_Canceled"
"INN06118",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",41,"Online",0,0,0,132.67,2,"10/26/2018","Not_Canceled"
"INN06126",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",76,"Offline",0,0,0,116.28,0,"6/13/2018","Not_Canceled"
"INN06130",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",123,"Online",0,0,0,105.61,2,"12/26/2018","Not_Canceled"
"INN06131",1,0,0,4,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,89.78,1,"10/6/2017","Canceled"
"INN06136",3,0,0,2,"Meal Plan 1",0,"Room_Type 1",109,"Online",0,0,0,159.3,1,"6/21/2018","Not_Canceled"
"INN06143",2,1,0,4,"Meal Plan 1",0,"Room_Type 1",35,"Online",0,0,0,149,2,"10/25/2018","Not_Canceled"
"INN06150",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",5,"Corporate",1,0,6,65,0,"10/5/2018","Not_Canceled"
"INN06152",3,0,1,5,"Meal Plan 1",0,"Room_Type 4",123,"Online",0,0,0,162,1,"9/20/2018","Canceled"
"INN06153",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",41,"Online",0,0,0,135.9,0,"8/20/2018","Canceled"
"INN06156",2,0,0,3,"Meal Plan 1",1,"Room_Type 4",34,"Online",0,0,0,160.2,1,"10/4/2018","Not_Canceled"
"INN06157",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,101,0,"11/3/2017","Not_Canceled"
"INN06160",2,2,0,2,"Meal Plan 1",0,"Room_Type 6",11,"Online",0,0,0,153,2,"8/28/2017","Not_Canceled"
"INN06161",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",304,"Online",0,0,0,89,0,"11/3/2018","Canceled"
"INN06162",2,0,2,2,"Meal Plan 1",0,"Room_Type 4",50,"Online",0,0,0,82.45,0,"3/11/2018","Canceled"
"INN06166",2,0,2,2,"Not Selected",0,"Room_Type 1",174,"Online",0,0,0,109.65,0,"9/4/2018","Canceled"
"INN06167",2,0,1,3,"Meal Plan 1",1,"Room_Type 1",71,"Online",0,0,0,105.3,1,"12/24/2017","Not_Canceled"
"INN06176",2,0,1,2,"Not Selected",0,"Room_Type 1",10,"Online",0,0,0,79,0,"3/7/2018","Canceled"
"INN06178",2,0,0,2,"Not Selected",0,"Room_Type 1",29,"Online",0,0,0,75.05,0,"2/19/2018","Canceled"
"INN06181",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",12,"Corporate",0,0,0,65,0,"8/5/2017","Not_Canceled"
"INN06183",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",33,"Online",0,0,0,126.9,0,"3/24/2018","Canceled"
"INN06186",1,0,1,3,"Meal Plan 1",0,"Room_Type 1",35,"Offline",0,0,0,63.75,0,"12/19/2018","Not_Canceled"
"INN06189",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",85,"Online",0,0,0,108.3,1,"6/26/2018","Not_Canceled"
"INN06190",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",81,"Online",0,0,0,110.8,3,"12/30/2017","Not_Canceled"
"INN06193",2,0,0,4,"Meal Plan 1",0,"Room_Type 4",5,"Online",0,0,0,76.58,0,"11/10/2017","Not_Canceled"
"INN06200",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",338,"Online",0,0,0,80,0,"10/7/2018","Canceled"
"INN06207",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",276,"Online",0,0,0,61,0,"5/13/2018","Canceled"
"INN06214",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",14,"Offline",0,0,0,100,0,"10/15/2017","Not_Canceled"
"INN06220",2,0,1,4,"Not Selected",0,"Room_Type 1",103,"Offline",0,0,0,78.2,0,"7/6/2018","Not_Canceled"
"INN06222",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",159,"Online",0,0,0,144,0,"9/19/2018","Canceled"
"INN06224",2,1,0,3,"Meal Plan 1",0,"Room_Type 1",120,"Online",0,0,0,121.5,1,"7/13/2018","Not_Canceled"
"INN06225",2,2,0,2,"Meal Plan 1",1,"Room_Type 6",13,"Online",0,0,0,225,0,"8/16/2018","Canceled"
"INN06227",0,2,2,9,"Meal Plan 1",0,"Room_Type 2",251,"Online",0,0,0,74.29,2,"12/28/2018","Canceled"
"INN06229",2,0,1,2,"Meal Plan 2",0,"Room_Type 1",315,"Online",0,0,0,160,0,"9/30/2018","Canceled"
"INN06242",2,0,1,5,"Not Selected",0,"Room_Type 1",44,"Online",0,0,0,54.71,1,"11/15/2018","Not_Canceled"
"INN06245",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",18,"Online",0,0,0,120,1,"11/1/2018","Not_Canceled"
"INN06247",2,0,3,6,"Not Selected",0,"Room_Type 1",314,"Online",0,0,0,68.66,0,"12/26/2018","Canceled"
"INN06248",2,2,1,5,"Meal Plan 1",0,"Room_Type 6",219,"Online",0,0,0,158.95,0,"8/8/2018","Canceled"
"INN06252",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",46,"Online",0,0,0,134.78,1,"10/17/2018","Not_Canceled"
"INN06258",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",32,"Offline",0,0,0,105,1,"7/18/2018","Not_Canceled"
"INN06269",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",4,"Corporate",0,0,0,121,0,"5/31/2018","Not_Canceled"
"INN06271",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",25,"Online",0,0,0,148,1,"6/2/2018","Not_Canceled"
"INN06273",2,0,1,1,"Not Selected",0,"Room_Type 1",91,"Online",0,0,0,116.1,0,"6/18/2018","Canceled"
"INN06276",2,0,0,4,"Meal Plan 2",0,"Room_Type 1",296,"Online",0,0,0,117,1,"9/21/2018","Canceled"
"INN06277",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",41,"Online",0,0,0,83.9,1,"3/10/2018","Not_Canceled"
"INN06282",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",13,"Online",0,0,0,148.5,0,"5/5/2018","Not_Canceled"
"INN06284",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",208,"Offline",0,0,0,90.95,2,"8/29/2018","Not_Canceled"
"INN06288",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",304,"Online",0,0,0,89,0,"11/3/2018","Canceled"
"INN06300",2,0,1,0,"Not Selected",0,"Room_Type 1",5,"Online",0,0,0,114,2,"9/20/2017","Not_Canceled"
"INN06301",2,0,2,9,"Meal Plan 1",0,"Room_Type 1",106,"Online",0,0,0,102.39,0,"4/27/2018","Canceled"
"INN06305",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",7,"Offline",0,0,0,144,0,"5/5/2018","Not_Canceled"
"INN06307",2,1,2,3,"Meal Plan 1",0,"Room_Type 1",22,"Online",0,0,0,171,0,"8/21/2018","Canceled"
"INN06317",2,0,1,2,"Not Selected",0,"Room_Type 1",46,"Online",0,0,0,79.2,1,"11/25/2018","Canceled"
"INN06318",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",92,"Online",0,0,0,72.25,0,"11/11/2017","Not_Canceled"
"INN06319",1,0,4,11,"Meal Plan 1",0,"Room_Type 4",26,"Online",0,0,0,131.57,1,"11/5/2018","Canceled"
"INN06321",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",250,"Online",0,0,0,95,0,"9/26/2018","Canceled"
"INN06324",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",221,"Offline",0,0,0,65,0,"10/10/2017","Not_Canceled"
"INN06325",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",88,"Online",0,0,0,105.3,0,"7/24/2018","Canceled"
"INN06328",2,0,0,3,"Meal Plan 1",0,"Room_Type 2",123,"Online",0,0,0,89.92,0,"3/30/2018","Canceled"
"INN06330",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",6,"Online",0,0,0,115,0,"6/8/2018","Not_Canceled"
"INN06336",2,2,2,2,"Meal Plan 1",0,"Room_Type 6",73,"Online",0,0,0,155.76,0,"3/27/2018","Canceled"
"INN06337",3,0,1,4,"Meal Plan 1",0,"Room_Type 7",10,"Online",0,0,0,160.16,1,"8/22/2018","Not_Canceled"
"INN06343",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",81,"Online",0,0,0,117.9,3,"8/14/2018","Not_Canceled"
"INN06347",2,1,1,1,"Meal Plan 1",1,"Room_Type 1",153,"Online",0,0,0,130.5,2,"7/23/2018","Canceled"
"INN06350",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",91,"Online",0,0,0,117.9,0,"8/21/2018","Not_Canceled"
"INN06352",1,0,0,1,"Meal Plan 1",0,"Room_Type 5",8,"Corporate",0,0,0,170.63,0,"10/6/2018","Canceled"
"INN06353",2,1,2,4,"Meal Plan 1",0,"Room_Type 4",95,"Online",0,0,0,131.4,1,"8/24/2018","Canceled"
"INN06356",3,0,1,3,"Meal Plan 2",0,"Room_Type 4",31,"Online",0,0,0,210.6,1,"7/18/2018","Canceled"
"INN06357",3,0,0,2,"Meal Plan 1",0,"Room_Type 4",179,"Online",0,0,0,141.3,0,"10/7/2018","Canceled"
"INN06358",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",179,"Online",0,0,0,108.9,1,"10/1/2018","Canceled"
"INN06365",2,0,2,3,"Meal Plan 2",0,"Room_Type 4",110,"Online",0,0,0,153,0,"7/9/2018","Canceled"
"INN06367",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",154,"Online",0,0,0,109.8,0,"8/24/2018","Canceled"
"INN06368",2,0,1,1,"Not Selected",0,"Room_Type 1",37,"Online",0,0,0,69.3,1,"2/27/2018","Canceled"
"INN06369",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",0,"Online",0,0,0,106.25,1,"12/27/2018","Not_Canceled"
"INN06377",2,0,2,5,"Meal Plan 1",0,"Room_Type 4",57,"Online",0,0,0,140.4,1,"5/28/2018","Canceled"
"INN06378",2,0,2,5,"Meal Plan 1",0,"Room_Type 4",187,"Online",0,0,0,99.45,1,"7/11/2018","Canceled"
"INN06380",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",14,"Offline",0,0,0,100,0,"10/15/2017","Not_Canceled"
"INN06382",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",35,"Online",0,0,0,135.9,0,"7/8/2018","Not_Canceled"
"INN06392",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",39,"Offline",0,0,0,101.5,0,"8/14/2017","Not_Canceled"
"INN06400",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN06401",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",16,"Corporate",0,0,0,80,0,"1/27/2018","Not_Canceled"
"INN06405",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",15,"Online",0,0,0,107.5,0,"12/10/2018","Not_Canceled"
"INN06409",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",148,"Online",0,0,0,115.2,1,"6/1/2018","Canceled"
"INN06411",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",154,"Online",0,0,0,71.6,0,"5/9/2018","Canceled"
"INN06412",1,0,2,4,"Meal Plan 1",0,"Room_Type 4",12,"Online",0,0,0,154.33,0,"4/30/2018","Canceled"
"INN06417",1,0,1,0,"Not Selected",0,"Room_Type 1",10,"Online",0,0,0,79,0,"3/6/2018","Canceled"
"INN06419",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",44,"Offline",0,0,0,75,0,"2/17/2018","Not_Canceled"
"INN06420",1,0,0,2,"Not Selected",0,"Room_Type 1",37,"Online",0,0,0,109,1,"10/27/2018","Not_Canceled"
"INN06421",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",99,"Online",0,0,0,89.25,3,"10/10/2017","Not_Canceled"
"INN06428",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",18,"Online",0,0,0,97,0,"12/26/2017","Not_Canceled"
"INN06431",3,0,0,1,"Meal Plan 1",0,"Room_Type 4",19,"Online",0,0,0,167,0,"4/27/2018","Canceled"
"INN06433",1,0,0,2,"Meal Plan 1",0,"Room_Type 5",7,"Corporate",0,0,0,86,0,"2/5/2018","Not_Canceled"
"INN06440",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",164,"Online",0,0,0,99.45,0,"5/2/2018","Canceled"
"INN06442",2,0,0,3,"Not Selected",0,"Room_Type 1",2,"Online",0,0,0,79.5,1,"12/20/2018","Not_Canceled"
"INN06443",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",12,"Offline",0,0,0,71,0,"1/19/2018","Not_Canceled"
"INN06444",3,0,1,3,"Meal Plan 2",0,"Room_Type 5",5,"Online",0,0,0,228.8,0,"8/4/2018","Canceled"
"INN06445",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",128,"Online",0,0,0,114.3,0,"8/8/2018","Canceled"
"INN06454",1,0,0,1,"Not Selected",0,"Room_Type 1",1,"Online",0,0,0,90,0,"3/8/2018","Not_Canceled"
"INN06457",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",8,"Online",0,0,0,72.07,1,"2/9/2018","Not_Canceled"
"INN06470",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",56,"Online",0,0,0,76.92,1,"6/21/2018","Not_Canceled"
"INN06474",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",195,"Online",0,0,0,108.9,2,"10/2/2018","Canceled"
"INN06479",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",105,"Offline",0,0,0,75,0,"10/12/2018","Not_Canceled"
"INN06481",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",18,"Offline",0,0,0,80,0,"12/11/2018","Not_Canceled"
"INN06483",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN06487",1,0,0,1,"Meal Plan 2",0,"Room_Type 4",55,"Offline",0,0,0,92,0,"4/6/2018","Not_Canceled"
"INN06493",2,0,0,2,"Not Selected",0,"Room_Type 1",5,"Online",0,0,0,109,1,"6/8/2018","Canceled"
"INN06494",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",3,"Online",0,0,0,169,1,"9/15/2018","Not_Canceled"
"INN06495",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",6,"Online",0,0,0,87,0,"12/18/2017","Not_Canceled"
"INN06499",1,0,1,2,"Meal Plan 1",1,"Room_Type 1",7,"Corporate",1,3,33,67,0,"5/23/2018","Not_Canceled"
"INN06500",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,216,0,"8/15/2018","Canceled"
"INN06504",2,0,2,5,"Meal Plan 1",0,"Room_Type 2",109,"Online",0,0,0,74.89,0,"4/2/2018","Not_Canceled"
"INN06505",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",146,"Online",0,0,0,95,0,"4/24/2018","Canceled"
"INN06507",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",145,"Offline",0,0,0,65,0,"1/3/2018","Not_Canceled"
"INN06510",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",96,"Offline",0,0,0,94.5,0,"7/11/2017","Not_Canceled"
"INN06514",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",101,"Online",0,0,0,63.75,1,"12/8/2017","Canceled"
"INN06516",2,0,0,1,"Not Selected",0,"Room_Type 1",17,"Online",0,0,0,65.1,1,"11/18/2018","Not_Canceled"
"INN06519",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",40,"Online",0,0,0,64.15,0,"12/26/2017","Not_Canceled"
"INN06522",2,0,1,2,"Not Selected",0,"Room_Type 1",70,"Online",0,0,0,79.5,1,"10/31/2018","Not_Canceled"
"INN06523",2,0,2,0,"Meal Plan 2",0,"Room_Type 1",386,"Online",0,0,0,115,1,"10/23/2018","Canceled"
"INN06525",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",377,"Online",0,0,0,115,1,"10/14/2018","Canceled"
"INN06526",2,0,0,3,"Meal Plan 1",0,"Room_Type 4",165,"Online",0,0,0,112.8,1,"8/24/2018","Canceled"
"INN06528",2,0,2,4,"Meal Plan 1",0,"Room_Type 2",237,"Online",0,0,0,81.5,1,"7/28/2018","Not_Canceled"
"INN06532",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",77,"Online",0,0,0,95.7,2,"3/22/2018","Canceled"
"INN06533",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",24,"Online",0,0,0,94.35,3,"6/12/2018","Not_Canceled"
"INN06538",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",104,"Online",0,0,0,83.12,1,"7/6/2018","Not_Canceled"
"INN06541",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",185,"Online",0,0,0,122.4,1,"10/5/2018","Canceled"
"INN06542",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",286,"Offline",0,0,0,91,0,"9/16/2018","Not_Canceled"
"INN06543",2,0,2,9,"Meal Plan 1",0,"Room_Type 4",106,"Online",0,0,0,110.77,0,"3/15/2018","Canceled"
"INN06545",2,0,0,3,"Not Selected",0,"Room_Type 1",65,"Online",0,0,0,89.1,0,"6/21/2018","Canceled"
"INN06547",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",62,"Online",0,0,0,140.4,0,"4/30/2018","Canceled"
"INN06555",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",9,"Offline",0,0,0,87,1,"2/14/2018","Not_Canceled"
