"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This furniture product features warranty, easy assembly, modern design, modern design, warranty, modern design.","10/06/2024","2021-05-13","v3.2.1",50,0,"tablet",17.461761604093894,23936.04114380668,2,"After using it, great quality and very satisfied and perfect and highly recommend.",0.48516687312987655,-0.18385262994821341,"Medium","West",0,,"USR_00707",882.5350117680332,0.38742846831218375,"PROMO_003","Furniture",708,"1"
"This clothing product features size guide, machine washable, size guide, slim fit, machine washable, colour.","14/06/2024","2021-07-13","v3.2.1",61,0,"desktop",,35458.489978119214,1,"Honestly, okay I guess and okay I guess.",-0.5000044054342444,0.0625207388711019,"Medium","South",-1.034950037798103,,"USR_00713",154.97203721280368,-0.3936472254671328,"PROMO_018","Clothing",714,"0"
"This electronics product features high-tech electronic device, USB-C, battery life.","2024-04-30","2021-09-05","v3.2.1",47,0,"mobile",31.444223321031252,203449.63304413628,0,"Honestly, okay I guess and does the job and does the job.",0.2927277120334192,0.38582682761229387,"Medium","South",0.203748979451216,6.621531961013593,"USR_00716",405.9136947849639,0.12518327732202697,"PROMO_040","Electronics",717,"0"
"This furniture product features dimensions, modern design, warranty, dimensions, dimensions, dimensions.","2023-11-09","2021-02-16","v3.2.1",24,2,"desktop",25.3801402903834,4323.854606514448,0,"After using it, met expectations.",1.7624008056177707,,"Low","North",0.9244149805590205,65.70185293286328,"USR_00723",419.2350816328568,0.17755479110369082,"PROMO_051","Furniture",724,"0"
"This clothing product features colour, size guide, colour, colour.","14/05/2023","2024-03-06","v3.2.1",24,0,"mobile",30.43548646084262,159442.15836730332,3,"In my opinion, terrible and awful and terrible.",-0.5218426679257404,,"Low","North",0,93.17051360665005,"USR_00725",431.9735366917137,-0.09417850526114302,"PROMO_075","Clothing",726,"0"
"This electronics product features high-tech electronic device, battery life, battery life, high-tech electronic device, wireless.","2024-03-14","2023-04-29","v3.2.1",59,0,"laptop",,43019.243705473746,1,"After using it, complete disaster and terrible.",-0.06252987832824626,0.20197512428638353,"Medium","North",0.4316960333399898,,"USR_00730",488.7805078186402,0.1246630702474629,"PROMO_031","Electronics",731,"0"
"This furniture product features warranty, solid wood construction, dimensions, easy assembly, dimensions, easy assembly, dimensions.","2023-12-01","2022-10-16","v3.2.1",70,0,"desktop",,27235.4519606746,2,"Honestly, disappointing and broken on arrival and broken on arrival.",-0.03369465413382933,,"Unknown","North",0,65.28763398176977,"USR_00732",234.5282231525914,,"PROMO_068","Furniture",733,"0"
"This electronics product features wireless, Bluetooth, USB-C, Bluetooth, Bluetooth.","16/08/2024","2022-05-18","v3.2.1",60,0,"mobile",17.497271417697146,23415.181129936278,3,"In my opinion, waste of money and waste of money and broken on arrival and complete disaster.",-1.0585815617771843,,"High","South",-0.5158507509514942,91.93034322521216,"USR_00738",449.4705305916458,-0.6630290107071545,"PROMO_004","Electronics",739,"0"
"This electronics product features wireless, high-tech electronic device, Bluetooth.","08/03/2023","2023-02-20","v3.2.1",61,2,"desktop",37.63919673318102,65796.86917684028,0,"Honestly, very bad and not worth it.",0.035301649803839596,-0.3040170413884713,"High","North",-0.0018032458074908053,25.785513993820263,"USR_00741",84.26600469880631,0.2664571524413915,"PROMO_058","Electronics",742,"0"
"This clothing product features machine washable, machine washable, premium fabric, slim fit.","2023-10-08","2023-12-08","v3.2.1",35,0,"desktop",35.04417517252736,98958.1579377343,,"My experience was decent enough and as described and does the job.",0.35899004686958513,,"High","South",1.0064557979748807,78.51385890922366,"USR_00747",330.02385313014145,0.379797411582421,"PROMO_018","Clothing",748,"0"
"This clothing product features colour, colour, size guide, size guide.","2023-01-05","2022-05-04","v3.2.1",35,0,"tablet",9.151154481676086,150748.92786275214,1,"Overall outstanding service and fantastic and excellent product.",0.10633293978793708,-0.3391557790497867,"High","South",0,61.74644435816974,"USR_00748",846.1721092714382,-0.3622911325278775,"PROMO_039","Clothing",749,"1"
"This clothing product features size guide, machine washable, slim fit, size guide, slim fit.","24/04/2023","2022-08-04","v3.2.1",22,0,"chromebook",27.328545522488454,1171.661324233319,2,"After using it, okay I guess and average and decent enough and as described.",0.341561797644775,,"Medium","West",0,,"USR_00752",62.508531384858145,,"PROMO_029","Clothing",753,"0"
"This clothing product features colour, machine washable, premium fabric, premium fabric, machine washable, machine washable.","22/09/2023","2021-02-19","v3.2.1",49,0,"mobile",21.51447839254735,31696.932942823867,,"I think would not recommend.",-0.8157239477645868,,"High","South",0,45.46178240639299,"USR_00754",799.9307188915243,,"PROMO_031","Clothing",755,"0"
"This electronics product features USB-C, high-tech electronic device, Bluetooth, battery life, Bluetooth, battery life.","25/05/2024","2023-02-09","v3.2.1",25,0,"mobile",30.017659315502918,9244.20152716809,1,"I think average and average and okay I guess.",-0.1450636101130921,0.17433619191324035,"Low","West",0,81.88973939074428,"USR_00758",112.83114946734486,-0.24911063332144265,"PROMO_017","Electronics",759,"0"
"This clothing product features slim fit, slim fit, premium fabric, colour, slim fit, colour, colour.","17/01/2023","2021-01-12","v3.2.1",59,2,"desktop",,30647.819441795335,1,"Honestly, met expectations.",0.5513918548201828,,,"West",0,46.24061448243386,"USR_00759",196.62012502987795,-0.5517976367190038,"PROMO_024","Clothing",760,"0"
"This clothing product features slim fit, size guide, premium fabric, machine washable.","01/09/2024","2021-10-16","v3.2.1",28,0,"mobile",17.765250429013552,39382.09620214706,2,"In my opinion, excellent product and best purchase and excellent product.",-0.40103590590172855,-0.007800419328534661,"Unknown","North",-0.1979691080924245,,"USR_00760",258.5203622914675,0.6071822013147585,"PROMO_066","Clothing",761,"1"
"This food product features gluten-free, nutritious, delicious flavour, delicious flavour, gluten-free.","28/10/2023","2021-10-22","v3.2.1",49,1,"smart_tv",,41686.00308041204,1,"Overall would not recommend and broken on arrival and waste of money and would not recommend.",-0.7104443423164345,-0.36944075768279344,"Medium","South",-1.0426340068938666,38.344088127782825,"USR_00761",24.970677206348284,0.009936178234399462,"PROMO_057","Food",762,"0"
"This electronics product features battery life, battery life, wireless, battery life, USB-C, high-tech electronic device.","28/01/2023","2023-04-03","v3.2.1",72,0,"tablet",,44103.88887890188,2,"Honestly, amazing experience and amazing experience.",0.6637285807710486,,"Medium","South",0.15633892700273905,93.82974915177886,"USR_00762",299.8422524059768,-0.04888967828844176,"PROMO_034","Electronics",763,"1"
"This electronics product features wireless, high-tech electronic device, high-tech electronic device, battery life, USB-C.","11/03/2024","2022-05-27","v3.2.1",38,0,"chromebook",,9865.099813611221,0,"In my opinion, complete disaster and broken on arrival and waste of money and would not recommend.",0.17912495987423954,0.2598425936514787,"Unknown","East",-0.34569205550584203,75.67174268235375,"USR_00764",181.4585189676937,0.14861716951312062,"PROMO_023","Electronics",765,"0"
"This electronics product features high-tech electronic device, Bluetooth, wireless, Bluetooth.","2023-11-01","2024-05-30","v3.2.1",52,0,"mobile",18.48685124366562,170743.1463877364,4,"The product is not worth it and broken on arrival.",-1.4725565950176445,-1.1810337809336158,"High","North",0,97.03921628814297,"USR_00766",648.7644276296501,0.25729613911205196,"PROMO_070","Electronics",767,"0"
"This electronics product features high-tech electronic device, Bluetooth, Bluetooth, wireless, battery life, USB-C, high-tech electronic device.","27/05/2023","2021-02-15","v3.2.1",39,0,"chromebook",13.20319769696074,17989.54073353536,0,"After using it, met expectations and met expectations and met expectations and met expectations.",0.9791771104192297,-0.28362829530628475,"Medium","East",1.634182333371331,49.18800746508703,"USR_00769",383.93212258593064,-0.01789705794684504,"PROMO_063","Electronics",770,"0"
"This clothing product features premium fabric, size guide, machine washable, slim fit, premium fabric, slim fit, machine washable.","2023-05-24","2023-06-16","v3.2.1",58,0,"mobile",14.923044338789278,330878.5727357001,2,"Overall amazing experience and perfect and amazing experience and amazing experience.",-0.16607043454620848,,"High","East",0,96.31822977458351,"USR_00773",932.5201282309603,-0.5642092073439062,"PROMO_077","Clothing",774,"1"
"This electronics product features battery life, Bluetooth, USB-C.","2023-09-29","2023-11-06","v3.2.1",24,0,"mobile",17.12665430766622,288630.309968669,4,"The product is disappointing.",2.892370580994468,1.884950110570478,"High","West",2.358667053751189,51.324024901632924,"USR_00777",67.57978741116781,1.026106113784398,"PROMO_047","Electronics",778,"0"
"This electronics product features Bluetooth, Bluetooth, battery life, high-tech electronic device, high-tech electronic device.","17/11/2023","2021-08-02","v3.2.1",51,0,"mobile",26.56965816120359,13049.102267854258,,"After using it, nothing special and nothing special.",1.6293977833547157,,"Low","South",0,60.806100243432205,"USR_00785",347.3965734089545,0.84222801548217,"PROMO_053","Electronics",786,"0"
"This food product features serving suggestion, delicious flavour, delicious flavour, gluten-free, organic ingredients, serving suggestion, gluten-free.","17/09/2024","2022-04-23","v3.2.1",18,0,"tablet",,123427.97927730737,1,"Honestly, nothing special.",-0.7061150808169759,-0.7172194326637782,"Medium","South",0,53.14722618655752,"USR_00789",410.0288163448266,-0.6138662568070703,"PROMO_076","Food",790,"0"
"This electronics product features high-tech electronic device, wireless, battery life, USB-C, wireless, battery life.","29/05/2024","2021-07-22","v3.2.1",43,0,"tablet",36.113928615209325,127422.3834881877,0,"Honestly, complete disaster and disappointing and not worth it and terrible.",0.43784222068780737,-0.05011050111194701,"Unknown","North",0,33.78367361307731,"USR_00791",77.25267497588068,0.45180377529644966,"PROMO_044","Electronics",792,"0"
"This clothing product features size guide, size guide, size guide.","2024-03-07","2021-05-14","v3.2.1",42,0,"laptop",,89296.5975138186,1,"Honestly, okay I guess and met expectations and average.",0.9032817355474172,,"Low","North",1.6096086421477467,13.954366620615977,"USR_00794",52.31468341247583,0.2138093291983183,"PROMO_057","Clothing",795,"0"
"This electronics product features USB-C, battery life, high-tech electronic device.","23/01/2023","2023-07-17","v3.2.1",49,0,"tablet",21.049902201060725,5216.8482750458825,,"Overall complete disaster and waste of money and poor quality and waste of money.",0.7088729424048307,0.05132455362983818,"High","South",0,82.79727664867842,"USR_00806",44.875725850290706,,"PROMO_062","Electronics",807,"0"
"This electronics product features battery life, Bluetooth, wireless, battery life, wireless, wireless, battery life.","12/02/2024","2021-06-24","v3.2.1",24,0,"tablet",,19144.611461320528,3,"I think complete disaster.",0.5207635834447556,1.3890366464767934,"Unknown","South",1.3852754168117547,34.968546535026746,"USR_00807",79.872810735571,-0.273092388014068,"PROMO_073","Electronics",808,"0"
"This electronics product features Bluetooth, wireless, USB-C, high-tech electronic device, wireless.","2023-08-14","2023-12-15","v3.2.1",62,0,"desktop",14.424594751544914,91479.95694888181,1,"Overall waste of money.",-0.6487068265713062,0.7872674513920856,"Low","North",0,96.85664179784898,"USR_00814",359.35676427600083,-0.5070300132613801,"PROMO_041","Electronics",815,"0"
"This food product features delicious flavour, gluten-free, organic ingredients, gluten-free, delicious flavour.","24/07/2023","2022-04-03","v3.2.1",55,0,"mobile",14.787252222437491,70763.20474241946,,"Honestly, fantastic and best purchase and love it.",1.386780083190687,1.4504452705893374,"Unknown","East",1.5579529380850672,,"USR_00821",108.05123305627495,1.395612670731584,"PROMO_015","Food",822,"1"
"This electronics product features high-tech electronic device, battery life, battery life, battery life, USB-C, Bluetooth, USB-C.","2023-08-20","2024-03-22","v3.2.1",18,0,"tablet",,19544.376632703414,2,"In my opinion, amazing experience and highly recommend and amazing experience.",-1.8559269471067936,-2.157303940582559,"High","North",-1.8653230700689927,82.64005028083928,"USR_00838",89.33386381289273,-0.4187500729601865,"PROMO_070","Electronics",839,"1"
"This clothing product features premium fabric, colour, machine washable, colour, colour, colour.","09/07/2024","2021-02-12","v3.2.1",69,0,"kiosk",31.319294443400345,136004.71276976637,,"My experience was does the job and average and average and does the job.",-2.2162466856770555,0.07892822611493067,"Medium","East",0,49.36185670905291,"USR_00839",226.06762654569255,-1.4904181227111928,"PROMO_034","Clothing",840,"0"
"This clothing product features colour, premium fabric, size guide, size guide, machine washable, slim fit, premium fabric.","2024-05-23","2024-06-03","v3.2.1",20,0,"mobile",,72260.64741679675,2,"In my opinion, very bad and would not recommend and terrible.",-0.8287191784671377,-0.4604301350349331,"Low","South",-1.4535561474258245,99.50563387560393,"USR_00843",426.21089098737536,-0.681573266038491,"PROMO_070","Clothing",844,"0"
"This food product features serving suggestion, organic ingredients, delicious flavour, gluten-free.","2023-09-12","2022-10-13","v3.2.1",18,0,"smart_tv",,16776.370375850456,2,"Honestly, met expectations.",-1.122903790662398,,,"South",0,,"USR_00844",808.0424489667482,0.5923131040931755,"PROMO_017","Food",845,"0"
"This clothing product features premium fabric, slim fit, slim fit, machine washable, slim fit, slim fit.","10/12/2023","2024-06-24","v3.2.1",72,1,"tablet",,3645.7661071177877,3,"Honestly, it works.",0.5930160837676864,-0.5260582120520368,"Low","West",0.02335271952770393,32.83221093697162,"USR_00852",103.59394559723984,-0.6692581954883674,"PROMO_022","Clothing",853,"0"
"This food product features organic ingredients, delicious flavour, serving suggestion, gluten-free.","2024-05-31","2022-03-02","v3.2.1",31,0,"desktop",30.045572729354312,50716.14230101711,1,"I think as described and nothing special.",0.9552330675460668,,"Low","North",1.0770989972260099,73.86303821198467,"USR_00853",511.17368801101713,,"PROMO_000","Food",854,"0"
"This food product features nutritious, serving suggestion, gluten-free.","2023-01-11","2022-03-03","v3.2.1",31,0,"desktop",,23451.40996070308,2,"Overall it works.",0.10080447356894617,-0.6416488035757212,"Medium","South",0.6362205088979254,80.47895882182705,"USR_00856",15.202799058295625,-0.31280482588880587,"PROMO_037","Food",857,"0"
"This furniture product features dimensions, solid wood construction, easy assembly.","19/11/2023","2023-06-07","v3.2.1",21,0,"tablet",27.468940132407475,21925.157216743657,1,"The product is awful and disappointing and very bad.",-1.7848230520565016,0.5435646300813826,"Medium","East",-1.128793343895088,88.64863246612933,"USR_00857",219.99038988263823,,"PROMO_002","Furniture",858,"0"
"This food product features serving suggestion, organic ingredients, serving suggestion, delicious flavour, gluten-free.","09/04/2023","2021-05-19","v3.2.1",63,0,"fridge",14.622528682319315,36630.938350962555,,"My experience was it works and met expectations.",0.20239398689591112,-0.7492960668064537,,"North",0.1730171058706164,,"USR_00859",299.02279387551766,,"PROMO_023","Food",860,"0"
"This clothing product features machine washable, machine washable, machine washable, slim fit, slim fit.","2024-09-25","2024-04-10","v3.2.1",66,0,"laptop",,99888.4329880169,2,"I think perfect and highly recommend and love it and perfect.",-0.2028058789058618,,,"East",-0.4197705857293881,41.88095162106382,"USR_00864",46.542821306044914,-0.8702151986302569,"PROMO_051","Clothing",865,"1"
"This electronics product features battery life, wireless, high-tech electronic device, high-tech electronic device, USB-C.","2024-06-07","2024-03-16","v3.2.1",65,0,"mobile",,81729.85423125315,5,"My experience was best purchase and excellent product.",-0.38317951267549377,-0.2891847455550044,"High","South",-0.11247446243609849,21.558447162593875,"USR_00867",1138.2932155844028,0.0336258716470772,"PROMO_009","Electronics",868,"1"
"This clothing product features size guide, machine washable, machine washable, slim fit.","17/04/2024","2022-12-26","v3.2.1",29,0,"desktop",23.68548570775241,331234.1447667502,4,"The product is met expectations.",-0.3322623045206255,-0.3229042456933603,"High","East",0,41.46311802434233,"USR_00871",591.7009906735111,0.3975216027352101,"PROMO_079","Clothing",872,"0"
"This electronics product features battery life, high-tech electronic device, high-tech electronic device, USB-C, wireless.","2024-02-26","2023-06-09","v3.2.1",25,0,"fridge",28.887187170373693,4928.413096024298,2,"Honestly, decent enough and met expectations and does the job.",-0.3035149285616249,1.245800289058097,"Medium","North",-0.9302110377635658,23.026071561460558,"USR_00873",40.28357530003751,-0.03981665581896664,"PROMO_053","Electronics",874,"0"
"This clothing product features premium fabric, size guide, machine washable, size guide, slim fit.","2023-03-25","2021-05-20","v3.2.1",49,0,"chromebook",33.17625099903479,10994.7341968996,0,"Honestly, does the job.",-0.9888977577233669,0.09465421617178621,"Low","East",0,43.158734657166505,"USR_00878",255.30559371008542,-0.15277083819816656,"PROMO_042","Clothing",879,"0"
"This electronics product features high-tech electronic device, Bluetooth, battery life, wireless, USB-C, wireless.","2024-06-16","2022-05-15","v3.2.1",43,0,"desktop",,47896.933514186036,2,"The product is decent enough and nothing special and as described and nothing special.",0.03411139221231593,,"Low","North",0,,"USR_00882",7.908780301439947,,"PROMO_044","Electronics",883,"0"
"This electronics product features wireless, USB-C, Bluetooth, USB-C.","2024-07-11","2021-03-05","v3.2.1",59,0,"desktop",35.42887395510572,29689.570950850233,1,"In my opinion, very satisfied and amazing experience and highly recommend.",1.336502992924543,-1.0415257468405865,,"South",0,95.65115917053534,"USR_00885",909.6728894015075,0.7207343532592498,"PROMO_035","Electronics",886,"1"
"This clothing product features premium fabric, slim fit, premium fabric, size guide, slim fit.","2024-09-23","2023-03-14","v3.2.1",21,0,"desktop",15.619090733065136,135303.68907375945,1,"I think decent enough and average and met expectations.",-0.3084792337341076,0.05343667411196644,"Medium","North",0,31.522724624365882,"USR_00886",116.15546147288944,-0.28403363638974344,"PROMO_005","Clothing",887,"0"
"This electronics product features wireless, USB-C, Bluetooth, high-tech electronic device, high-tech electronic device, wireless, USB-C.","24/07/2023","2023-10-24","v3.2.1",33,0,"robot",20.18007056197195,16358.386707605227,1,"After using it, not worth it and would not recommend and disappointing and awful.",0.022061031704951217,-1.7768010528678033,"Unknown","North",0,22.786557930991037,"USR_00889",68.9030333332945,0.16840627022170465,"PROMO_003","Electronics",890,"0"
"This clothing product features premium fabric, premium fabric, slim fit, machine washable, slim fit, premium fabric.","12/02/2024","2023-07-07","v3.2.1",23,0,"desktop",,10359.763240531987,1,"I think not worth it and broken on arrival.",0.3343848126864257,,"High","North",0,75.29898154733759,"USR_00890",452.92613618701864,-0.40758812333868544,"PROMO_011","Clothing",891,"0"
"This food product features serving suggestion, delicious flavour, nutritious, organic ingredients, nutritious.","26/06/2024","2022-12-23","v3.2.1",60,0,"mobile",12.707478934098466,117146.53433450591,1,"I think awful.",-0.49286053612689285,-0.1525930930225905,,"West",0,70.86302648851405,"USR_00894",708.9688641136197,-0.4460567258924853,"PROMO_058","Food",895,"0"
"This food product features gluten-free, nutritious, gluten-free, gluten-free.","12/01/2024","2022-10-21","v3.2.1",52,0,"mobile",36.38159870235843,30147.089170256502,3,"Overall does the job and does the job and it works.",0.9586628064973237,0.9854955891437986,"Medium","South",1.2409872558009833,31.13310269803373,"USR_00895",692.1033831518782,0.586161548716059,"PROMO_070","Food",896,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, wireless, USB-C, USB-C.","2024-08-16","2023-08-09","v3.2.1",47,1,"mobile",,202218.24674884212,2,"In my opinion, nothing special.",0.4720827102837245,,"Unknown","North",0,99.8674028060071,"USR_00896",954.9363785023787,0.5940996039806093,"PROMO_038","Electronics",897,"0"
"This electronics product features Bluetooth, wireless, wireless.","19/08/2023","2023-01-08","v3.2.1",22,0,"laptop",,48634.02654992274,0,"In my opinion, broken on arrival and very bad and would not recommend and disappointing.",0.009072943382505028,0.38479125237461925,"Medium","North",0,59.04115074085128,"USR_00898",317.05392079915646,0.3910081596067557,"PROMO_030","Electronics",899,"0"
"This electronics product features USB-C, USB-C, USB-C, wireless, battery life, USB-C, battery life.","29/11/2023","2022-03-21","v3.2.1",58,0,"wearable",,6233.122459787144,1,"I think nothing special and it works and as described and does the job.",0.06011377879048281,,"Unknown","East",-0.278432672209517,4.308262781213035,"USR_00905",195.65450132072164,0.7837456607142942,"PROMO_070","Electronics",906,"0"
"This furniture product features warranty, easy assembly, easy assembly, modern design, modern design, modern design, dimensions.","22/09/2024","2023-06-06","v3.2.1",41,0,"mobile",11.92249354679446,77609.25684283784,,"Honestly, amazing experience.",1.1539573449907377,,,"West",1.4690446255151701,81.60617963699576,"USR_00906",317.98679138977286,,"PROMO_047","Furniture",907,"1"
"This electronics product features USB-C, high-tech electronic device, Bluetooth, Bluetooth, wireless, battery life, Bluetooth.","06/04/2023","2021-12-07","v3.2.0",39,0,"mobile",,1427503.2179938755,,"I think outstanding service and love it and very satisfied.",-0.34154411403311347,0.7702588235701395,"Medium","West",0.24320260812100516,67.23001228405259,"USR_00908",230.5227243396186,0.8983786323617404,"PROMO_047","Electronics",909,"1"
"This clothing product features size guide, size guide, colour, colour, colour, machine washable.","11/02/2024","2022-10-14","v3.2.1",61,0,"mobile",24.36280317296843,8031.615983926008,1,"After using it, waste of money and waste of money and terrible.",-0.42799780287993194,-0.3390137504303746,,"South",-0.07435094668009201,,"USR_00910",392.46963546981505,-0.4188979512739126,"PROMO_015","Clothing",911,"0"
"This clothing product features machine washable, premium fabric, size guide.","2023-03-31","2021-12-22","v3.2.1",73,2,"smart_tv",18.536244754330063,39242.1847341833,1,"After using it, met expectations and as described.",-0.6196985300277725,,"Medium","South",-0.3277377350099124,,"USR_00913",376.986740338264,1.1537927636643839,"PROMO_058","Clothing",914,"0"
"This electronics product features wireless, wireless, battery life.","11/03/2024","2023-07-11","v3.2.1",44,0,"mobile",,3974.853213755716,0,"In my opinion, very bad and awful.",-0.3472935060200912,1.0462669764736927,"High","East",-0.6186212206546976,,"USR_00915",158.23558354573072,-0.15947155226797932,"PROMO_076","Electronics",916,"0"
"This food product features delicious flavour, organic ingredients, serving suggestion, nutritious, organic ingredients, gluten-free.","03/06/2024","2023-06-27","v3.2.1",62,0,"desktop",,10013.216256371683,0,"In my opinion, as described and nothing special and as described and average.",1.1318239024289514,0.3335756248709725,,"North",0.8833102179151514,79.97875046358048,"USR_00917",119.54552886335223,0.5619587865401622,"PROMO_049","Food",918,"0"
"This furniture product features modern design, easy assembly, easy assembly.","28/01/2024","2023-03-31","v3.2.1",50,0,"tablet",22.049354922673885,7430.621939194318,0,"Honestly, very satisfied.",-1.294594768666975,-0.7358206442320976,"High","East",-1.4171630043807073,,"USR_00921",150.33598160923663,0.18830045191503986,"PROMO_052","Furniture",922,"1"
"This food product features organic ingredients, organic ingredients, delicious flavour, nutritious.","2024-01-18","2024-06-09","v3.2.1",43,1,"desktop",,19060.386349652574,4,"Honestly, waste of money and poor quality and waste of money.",-0.14176682159255782,0.8410559211091966,"Medium","South",0.03382562545216755,51.99596264252251,"USR_00922",5.431050720308548,-0.3038841443436846,"PROMO_034","Food",923,"0"
"This clothing product features size guide, premium fabric, slim fit.","2023-10-29","2022-07-23","v3.2.1",50,0,"mobile",26.12854830139761,36231.997635973836,,"My experience was okay I guess and met expectations and as described.",-0.35908575639582907,,"Low","East",-1.0126526867710455,44.29616744259298,"USR_00929",110.10729831467137,,"PROMO_004","Clothing",930,"0"
"This clothing product features premium fabric, size guide, slim fit.","2024-07-04","2021-03-31","v3.2.1",57,0,"wearable",8.806869801726055,67091.75521450522,1,"My experience was disappointing and waste of money and not worth it.",-0.46499929058556155,-1.6749311673604856,"Medium","West",-0.4773570617828168,,"USR_00931",149.61582698120037,0.020153420176535902,"PROMO_029","Clothing",932,"0"
"This clothing product features slim fit, premium fabric, machine washable, premium fabric, machine washable, machine washable, colour.","26/05/2024","2022-01-05","v3.2.1",43,0,"mobile",16.01133703766672,24369.04501136867,,"Overall would not recommend.",0.09076618295820321,0.9355703474889421,"Medium","East",0,7.718962543940444,"USR_00934",597.6292680023585,-0.12833548622151808,"PROMO_060","Clothing",935,"0"
"This electronics product features Bluetooth, high-tech electronic device, battery life, high-tech electronic device, wireless, wireless.","2024-07-12","2021-09-17","v3.2.1",27,0,"mobile",,60230.86429790944,2,"Honestly, broken on arrival and waste of money and disappointing and terrible.",-0.6569881766599837,,"Low","North",-0.8016880472430626,31.52086903555229,"USR_00936",50.207244205672794,-0.4446327907797354,"PROMO_043","Electronics",937,"0"
"This furniture product features warranty, solid wood construction, warranty, warranty, easy assembly.","26/01/2024","2024-03-30","v3.2.1",26,0,"desktop",,32441.112155316794,,"My experience was terrible and disappointing.",-0.6576559785235333,1.244565214029744,"High","East",-0.15256253499737826,35.42917496879214,"USR_00937",352.65252957403095,0.013145746614278864,"PROMO_039","Furniture",938,"0"
"This food product features delicious flavour, serving suggestion, delicious flavour, gluten-free.","2024-02-23","2023-10-07","v3.2.1",41,0,"smart_tv",20.14188993568909,117548.88980619819,2,"After using it, decent enough and nothing special and nothing special and average.",0.7266220525162133,,"Medium","East",0.6964856084152947,24.04900817061728,"USR_00941",236.90624005727096,0.29242879811860695,"PROMO_045","Food",942,"0"
"This clothing product features machine washable, slim fit, colour, colour.","12/04/2023","2022-12-28","v3.2.1",70,0,"tablet",25.788443175521877,39908.36393886409,4,"The product is met expectations and as described.",-0.7033114708024956,-1.8587806390486439,,"North",-0.4873512470032918,28.26877353453131,"USR_00942",281.4400859581811,-0.6919692090703884,"PROMO_036","Clothing",943,"0"
"This clothing product features machine washable, colour, slim fit, colour, premium fabric, slim fit, colour.","2024-03-20","2023-06-11","v3.2.1",45,0,"kiosk",31.925865993129683,12895.581038535738,1,"The product is waste of money and broken on arrival and waste of money.",0.649709841497201,0.44763177059395776,"Medium","East",0,18.17962766062726,"USR_00943",213.39821258416254,-0.7289196360476002,"PROMO_039","Clothing",944,"0"
"This food product features serving suggestion, organic ingredients, nutritious, delicious flavour, serving suggestion.","2024-02-27","2023-01-31","v3.2.1",53,0,"laptop",,37199.282373476046,1,"Overall would not recommend and complete disaster and terrible and not worth it.",-1.3037081748405324,0.4189145062658204,"Medium","South",-1.4206762632317418,,"USR_00952",215.6911711047026,-0.22157753589878493,"PROMO_057","Food",953,"0"
"This electronics product features USB-C, high-tech electronic device, high-tech electronic device, Bluetooth.","09/01/2024","2024-01-14","v3.2.1",40,0,"mobile",21.493517977244327,349937.121978159,2,"Honestly, best purchase.",-0.6051608110702892,,"Medium","South",0,68.28851202548609,"USR_00956",37.16160573170936,-0.1925714336603041,"PROMO_032","Electronics",957,"1"
"This clothing product features colour, colour, slim fit, size guide, premium fabric.","13/06/2023","2023-04-18","v3.2.1",73,0,"mobile",,2484.8247241990166,4,"After using it, waste of money and waste of money and poor quality and not worth it.",-1.1654940728104528,,"Medium","North",0,,"USR_00958",1055.269788194083,-0.645622154355412,"PROMO_042","Clothing",959,"0"
"This clothing product features colour, size guide, slim fit, premium fabric.","05/06/2024","2023-12-12","v3.2.1",41,0,"desktop",23.498913928410122,55761.4453821909,0,"After using it, complete disaster and complete disaster and awful.",-0.9916961509719424,-0.7425320641746675,,"North",0,10.921516461119085,"USR_00959",451.854436193718,-0.8374734336997048,"PROMO_057","Clothing",960,"0"
"This clothing product features machine washable, colour, colour.","2024-08-06","2023-07-28","v3.2.1",26,1,"console",24.094799636716353,374563.7710843952,0,"My experience was fantastic and amazing experience and amazing experience and amazing experience.",-0.8320605302226219,1.8359753274747739,"High","South",0,69.06741530430963,"USR_00960",136.99281702749067,,"PROMO_036","Clothing",961,"1"
"This furniture product features easy assembly, easy assembly, modern design.","13/03/2024","2021-10-22","v3.2.1",65,0,"laptop",,326813.5639651184,3,"I think waste of money and terrible.",0.6304117392412767,0.5159098918598868,"High","East",0.5294942793485685,,"USR_00962",33.164709143219596,0.328202109821593,"PROMO_032","Furniture",963,"0"
"This furniture product features dimensions, solid wood construction, warranty, warranty, easy assembly.","2024-05-27","2022-06-10","v3.2.1",70,0,"mobile",32.0637875097436,16758.36946715432,2,"In my opinion, very bad and waste of money and complete disaster and broken on arrival.",-3.007585142722474,0.28210842291385485,"Medium","West",0,,"USR_00968",618.3322367042791,-2.247454283697786,"PROMO_016","Furniture",969,"0"
"This electronics product features wireless, high-tech electronic device, Bluetooth, high-tech electronic device, USB-C.","2023-06-23","2021-06-25","v3.2.0",35,0,"laptop",,106752.28501677411,1,"I think not worth it.",0.3584186598454082,,"Unknown","West",0.3751075678326355,26.534258977345495,"USR_00970",191.7576667611076,,"PROMO_050","Electronics",971,"0"
