"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This clothing product features size guide, size guide, machine washable, colour, colour, size guide, slim fit.","10/07/2023","2023-06-12","v3.2.1",51,0,"tablet",19.32999311009507,12839.743926276547,1,"Overall complete disaster.",-0.22487754912275537,,"Medium","East",-0.6616017078104547,,"USR_00259",504.4602199225279,-0.4343923049736171,"PROMO_064","Clothing",260,"0"
"This furniture product features warranty, dimensions, warranty, modern design, solid wood construction, dimensions, dimensions.","2023-07-05","2024-05-10","v3.2.1",63,0,"desktop",,36926.246010816496,2,"My experience was fantastic and outstanding service and love it.",-1.4307747377949454,-1.5242341374232504,"High","East",0,27.4858086117992,"USR_00260",84.57888789744001,-0.7304855955796445,"PROMO_036","Furniture",261,"1"
"This clothing product features size guide, premium fabric, premium fabric, machine washable, machine washable.","2023-08-26","2021-12-12","v3.2.1",27,0,"desktop",,36810.30955754847,1,"The product is excellent product and perfect and amazing experience and fantastic.",1.1833126830641987,-1.4158930877662605,"Medium","South",1.2292123559766779,47.57886050575182,"USR_00261",196.65294891244403,1.1703082564493474,"PROMO_021","Clothing",262,"1"
"This electronics product features wireless, high-tech electronic device, USB-C.","23/07/2023","2021-05-04","v3.2.1",35,0,"laptop",,32283.505649118197,0,"Honestly, waste of money and would not recommend and broken on arrival.",1.0887419445469246,-0.16155612418283183,"High","North",0,89.52889600044006,"USR_00262",64.64975698552763,1.0494817316995921,"PROMO_016","Electronics",263,"0"
"This electronics product features USB-C, USB-C, high-tech electronic device, USB-C, battery life.","2024-02-10","2021-06-18","v3.2.1",70,0,"mobile",31.17450425308607,16661.97567238112,1,"After using it, poor quality and not worth it and poor quality and would not recommend.",-0.4189044676383852,-0.4655094559493873,"Medium","North",-0.8102771585420536,79.00787990828387,"USR_00263",561.6259797201039,-0.8283165409360256,"PROMO_052","Electronics",264,"0"
"This electronics product features USB-C, Bluetooth, Bluetooth, high-tech electronic device, Bluetooth.","2023-12-21","2022-02-13","v3.2.1",43,0,"wearable",,14443.116431866541,1,"The product is waste of money and poor quality.",1.3308045236562092,0.03178818166173919,"Medium","North",1.7071117989004585,78.02402646188827,"USR_00266",73.66633267207025,0.9057027028807088,"PROMO_001","Electronics",267,"0"
"This furniture product features warranty, dimensions, warranty, warranty, modern design.","04/09/2023","2024-05-15","v3.2.1",37,0,"laptop",17.59944712548927,40263.15963631643,,"My experience was it works and does the job and decent enough and okay I guess.",-0.9210509951453932,-2.4797884604438583,"Unknown","West",-0.4647928951991405,52.70924474690973,"USR_00267",208.20342560653373,0.09147122329363383,"PROMO_046","Furniture",268,"0"
"This furniture product features solid wood construction, easy assembly, dimensions, dimensions, solid wood construction, modern design.","19/03/2023","2023-07-26","v3.2.1",51,1,"mobile",,9705.13091535159,2,"My experience was disappointing and waste of money and disappointing.",-0.5256863962411366,-0.10074540519425462,"Medium","North",0,39.60552026783334,"USR_00269",209.5457684758328,-0.13024171196158413,"PROMO_078","Furniture",270,"0"
"This food product features gluten-free, nutritious, gluten-free, gluten-free, organic ingredients, serving suggestion.","2024-06-27","2021-07-13","v3.2.1",34,0,"tablet",25.192473580017737,48105.800072508995,2,"In my opinion, decent enough and average.",1.1410564447812555,,"Unknown","South",0.6206873245339863,62.593580450970684,"USR_00270",80.83667428587592,-0.16417072100492508,"PROMO_054","Food",271,"0"
"This food product features delicious flavour, serving suggestion, organic ingredients, delicious flavour, gluten-free, delicious flavour, gluten-free.","2023-08-25","2024-02-11","v3.2.1",45,0,"chromebook",,64997.11221809698,0,"Overall broken on arrival and poor quality.",0.2162340570204927,,"Medium","South",0,25.08648074572305,"USR_00275",204.11469093499014,-0.3072354823662743,"PROMO_032","Food",276,"0"
"This furniture product features warranty, solid wood construction, dimensions, solid wood construction, easy assembly, dimensions.","19/03/2023","2024-05-17","v3.2.1",44,1,"tablet",,9965.91854340989,0,"I think complete disaster and disappointing.",-1.0702141776491654,0.15957876238312935,,"North",0,,"USR_00276",545.8340782110625,-0.2754209362863298,"PROMO_012","Furniture",277,"0"
"This food product features serving suggestion, serving suggestion, delicious flavour, gluten-free.","2023-06-27","2024-03-09","v3.2.1",62,0,"mobile",16.638954069381704,7752.038122768865,1,"The product is met expectations and decent enough and nothing special and does the job.",-0.3480674779393691,0.2974569482440345,"Medium","East",0,38.388990822613856,"USR_00277",160.06185045142536,-0.049128335223229805,"PROMO_007","Food",278,"0"
"This food product features delicious flavour, delicious flavour, delicious flavour, organic ingredients, delicious flavour, serving suggestion, delicious flavour.","08/11/2023","2023-08-16","v3.2.1",21,0,"desktop",26.349809238309426,242654.8485095835,2,"After using it, very satisfied and fantastic and highly recommend.",1.155572455370659,,"Low","South",0.929722694620025,19.961503775430025,"USR_00278",923.3196377974888,0.10418791324135512,"PROMO_045","Food",279,"1"
"This food product features nutritious, delicious flavour, organic ingredients, delicious flavour.","2023-01-14","2022-11-14","v3.2.1",22,2,"mobile",,11989.952232636277,1,"Honestly, excellent product.",0.3265628396520624,,,"North",0,46.794718651023445,"USR_00279",137.38456891396197,-0.6960963567836675,"PROMO_026","Food",280,"1"
"This electronics product features wireless, USB-C, battery life, wireless, high-tech electronic device.","2024-02-25","2024-04-12","v3.2.1",45,0,"tablet",17.255581662055533,34650.980259666016,0,"Honestly, as described and okay I guess and nothing special.",-1.5064697448985116,0.23950826469517722,"High","North",0,23.582148849785057,"USR_00281",131.5871513529073,,"PROMO_023","Electronics",282,"0"
"This clothing product features colour, premium fabric, machine washable, premium fabric, machine washable, premium fabric, premium fabric.","2023-05-16","2023-04-24","v3.2.1",56,0,"desktop",,32590.271544776275,,"My experience was does the job and decent enough.",-1.1602660734742871,-1.7697012656247,"Low","South",0,57.3261800773493,"USR_00282",326.65657146320405,-0.8945708527324816,"PROMO_079","Clothing",283,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, wireless, USB-C.","2023-08-15","2023-08-25","v3.2.1",45,0,"smart_tv",17.58395477748786,12295.543913540963,1,"Honestly, decent enough and met expectations and average and met expectations.",-0.2037556479965017,-0.7237810433752021,"High","North",0,76.73462708508795,"USR_00283",214.69073870347398,,"PROMO_051","Electronics",284,"0"
"This electronics product features battery life, Bluetooth, wireless, wireless, battery life, battery life, Bluetooth.","30/01/2024","2022-06-13","v3.2.1",27,0,"tablet",22.11680186837772,13805.297432447982,3,"After using it, best purchase and amazing experience and highly recommend and very satisfied.",1.090130018535224,,"High","South",0.8815201586821126,6.680376359693929,"USR_00286",186.74957625519596,0.7276302116820268,"PROMO_078","Electronics",287,"1"
"This food product features delicious flavour, organic ingredients, nutritious, gluten-free, nutritious, serving suggestion.","05/07/2024","2022-05-02","v3.2.1",50,0,"chromebook",14.53820021048777,6819.851788845917,3,"In my opinion, awful.",2.666900469470985,1.850076210909518,"Medium","South",0,48.397499846555334,"USR_00287",6.142324153717368,1.2025403317343086,"PROMO_022","Food",288,"0"
"This electronics product features Bluetooth, battery life, wireless, Bluetooth.","29/03/2024","2022-05-08","v3.2.1",48,0,"desktop",27.911915576293126,112545.441676045,2,"I think terrible and poor quality.",-1.3392699774835948,-0.32244519734487026,"Medium","East",-0.7000533055933297,43.37814770283859,"USR_00288",690.6138982426381,0.006350573296059148,"PROMO_038","Electronics",289,"0"
"This electronics product features USB-C, Bluetooth, USB-C, USB-C, high-tech electronic device.","2023-08-20","2024-04-10","v3.2.1",44,0,"laptop",17.107160800444678,65562.31178259225,,"Honestly, awful and very bad.",-0.5286745629256313,-0.7613025629547215,"High","East",-0.03189526980859814,19.69789482530394,"USR_00289",820.4708531569044,,"PROMO_067","Electronics",290,"0"
"This electronics product features USB-C, Bluetooth, battery life.","2024-06-30","2021-07-08","v3.2.1",64,1,"laptop",16.77802151135168,17246.726825726673,2,"My experience was would not recommend and awful and very bad.",-0.4853426128701364,0.7454918573401699,"Low","South",0,89.61449011441202,"USR_00290",702.1529843631042,-0.24652033300990253,"PROMO_038","Electronics",291,"0"
"This furniture product features warranty, dimensions, modern design, easy assembly, modern design.","20/05/2024","2022-06-21","v3.2.1",72,0,"robot",,14860.351502626545,2,"In my opinion, as described and met expectations and decent enough.",1.5660567957720928,,"High","West",0.8401191899817815,5.174718803308142,"USR_00292",1.9005519225377157,0.7004987309354092,"PROMO_043","Furniture",293,"0"
"This clothing product features colour, machine washable, machine washable.","2023-06-27","2022-11-26","v3.2.1",36,1,"smart_tv",1.9724191269155398,34008.12262430344,,"I think fantastic.",0.1097216848954789,-1.7185881233070504,,"South",-0.7068471886401153,79.57463798574325,"USR_00293",925.4944281258876,,"PROMO_050","Clothing",294,"1"
"This electronics product features Bluetooth, USB-C, USB-C.","07/09/2023","2021-06-17","v3.2.1",49,0,"toaster",20.737833889885525,147090.9685242354,3,"Honestly, not worth it and broken on arrival and disappointing and would not recommend.",1.888672282378308,0.5178510395779863,"Low","South",1.3070006204982756,64.57165579415387,"USR_00294",296.4558768000088,1.96771708289036,"PROMO_065","Electronics",295,"0"
"This furniture product features easy assembly, dimensions, warranty, dimensions.","26/01/2023","2021-06-19","v3.2.1",47,0,"console",,10468.244603446488,1,"Overall terrible.",-1.0186497977049365,,"High","East",-0.57192868038174,26.1436258165908,"USR_00295",92.94917404156857,0.4548160693785738,"PROMO_055","Furniture",296,"0"
"This clothing product features size guide, colour, colour, premium fabric, size guide, machine washable, machine washable.","21/07/2024","2022-02-21","v3.2.1",66,0,"chromebook",,32812.871533192905,2,"In my opinion, nothing special and okay I guess and nothing special.",0.921563179409812,-0.035706454485206984,"High","North",1.2493738598228554,63.515611828281294,"USR_00296",487.3391845323349,-0.06005775035741434,"PROMO_002","Clothing",297,"0"
"This food product features nutritious, nutritious, organic ingredients, nutritious.","29/01/2023","2023-10-22","v3.2.1",34,0,"desktop",7.522495976727914,2084.906297244983,1,"Honestly, okay I guess and does the job and average.",-0.9007533073465134,-0.7928428093840184,"High","East",-1.6923077626807994,6.940650829749728,"USR_00298",28.57982837130578,-1.4242795521094824,"PROMO_006","Food",299,"0"
"This clothing product features premium fabric, size guide, premium fabric.","05/09/2024","2023-12-04","v3.2.1",38,0,"smart_tv",14.196254093037833,8787.269570459372,0,"I think okay I guess.",-2.5023169796729294,-1.0204222277084822,"Medium","South",0,63.636985845866015,"USR_00300",570.6240276868234,-2.4603865794399082,"PROMO_001","Clothing",301,"0"
"This electronics product features Bluetooth, USB-C, wireless, high-tech electronic device, high-tech electronic device, high-tech electronic device.","2024-06-26","2023-04-02","v3.2.1",18,0,"mobile",,48826.075323291036,3,"The product is nothing special.",-0.8558396917202159,1.0011835333685217,"High","West",0,45.00339559037659,"USR_00302",204.93818297045593,-0.7946823789205262,"PROMO_049","Electronics",303,"0"
"This electronics product features Bluetooth, USB-C, battery life.","2023-07-30","2023-10-17","v3.2.1",69,0,"desktop",15.251631462083942,133452.87119748688,1,"After using it, not worth it and disappointing.",0.6984061953110662,0.41212278961421844,"Low","East",0,,"USR_00303",245.75586122028614,,"PROMO_030","Electronics",304,"0"
"This electronics product features battery life, wireless, battery life, high-tech electronic device, battery life, high-tech electronic device, USB-C.","2024-05-14","2022-04-10","v3.2.1",48,0,"chromebook",6.617912246404906,70340.93911872334,1,"In my opinion, as described and average and average.",0.7063253116566687,-1.165674503757835,"High","South",0.28893870963803614,,"USR_00304",193.43219877072437,1.211732953472669,"PROMO_067","Electronics",305,"0"
"This clothing product features machine washable, slim fit, colour, machine washable.","24/03/2023","2021-08-23","v3.2.1",25,0,"smart_tv",20.05900661974922,2094.8797034584013,0,"Honestly, very bad and complete disaster and disappointing and awful.",1.6748314691147717,0.3932367313269781,"High","North",0.9050624360395267,90.04445320023441,"USR_00305",25.240030992121632,,"PROMO_006","Clothing",306,"0"
"This furniture product features modern design, easy assembly, modern design, dimensions, modern design, solid wood construction, easy assembly.","2023-01-16","2023-09-05","v3.2.1",35,0,"desktop",37.6631940636468,14161.253727597112,0,"Overall awful and not worth it and complete disaster and not worth it.",0.8166386525562679,0.23510163650827096,"High","South",0.8911448185496095,86.88091979784616,"USR_00306",390.84781515178815,1.0242370645592604,"PROMO_018","Furniture",307,"0"
"This electronics product features wireless, USB-C, battery life.","2023-08-30","2024-06-21","v3.2.1",24,0,"mobile",28.713847526305855,64417.0015006398,1,"The product is very bad and disappointing and broken on arrival.",-0.626900254923283,-0.17010888708845617,"Medium","West",-0.22782456954417876,66.04985037825925,"USR_00309",220.6218253299837,0.15452397215718894,"PROMO_026","Electronics",310,"0"
"This clothing product features size guide, premium fabric, slim fit.","11/09/2023","2023-10-01","v3.2.1",24,0,"kiosk",29.41316739316003,28081.606525075462,0,"My experience was not worth it and waste of money and poor quality.",-0.33371419316261586,0.5509387048778897,"Low","South",0,5.223649849813272,"USR_00312",652.554704783324,0.19968097446340485,"PROMO_018","Clothing",313,"0"
"This food product features serving suggestion, gluten-free, delicious flavour, delicious flavour, gluten-free.","2023-01-25","2023-10-03","v3.2.1",34,0,"desktop",,3961.569589311092,,"My experience was waste of money and poor quality and broken on arrival.",-0.98631151844082,-0.18535319134800815,"Low","North",0,17.1039241112511,"USR_00313",168.31838360479537,-0.02585796215667896,"PROMO_014","Food",314,"0"
"This furniture product features modern design, modern design, dimensions, warranty, warranty, solid wood construction, dimensions.","2024-06-14","2023-06-01","v3.2.1",31,0,"tablet",24.30900609253162,21024.05424387968,1,"Honestly, nothing special and met expectations and nothing special and nothing special.",-1.553462112527766,-0.9230440109291476,"High","West",0,61.65536876737592,"USR_00314",118.94040267991667,-2.011332281137664,"PROMO_039","Furniture",315,"0"
"This electronics product features battery life, battery life, battery life, high-tech electronic device, USB-C.","2024-03-13","2023-05-03","v3.2.1",55,0,"toaster",20.889758779460276,59852.69730759952,0,"Overall fantastic and best purchase and best purchase and best purchase.",-1.0558092729013344,-0.9015725033285065,"Medium","West",-1.4106690414711633,77.51001868973535,"USR_00315",349.3761412862277,-0.4120935703621941,"PROMO_029","Electronics",316,"1"
"This food product features serving suggestion, delicious flavour, delicious flavour, nutritious, serving suggestion, organic ingredients, nutritious.","2024-03-02","2023-12-07","v3.2.1",59,0,"desktop",,9812.999810932273,1,"Honestly, disappointing and would not recommend and terrible.",-3.241857223353426,,"High","South",-3.413382921505291,75.6048634535596,"USR_00316",611.387767532618,-1.0722351766808664,"PROMO_007","Food",317,"0"
"This furniture product features warranty, modern design, warranty.","2023-02-01","2022-08-10","v3.2.1",59,0,"tablet",29.337367081853298,77460.9855358254,2,"I think not worth it.",-0.4021438473825928,0.27988120084272317,"Medium","North",0,58.36815851150307,"USR_00317",414.72698263914697,-0.16156122374285833,"PROMO_017","Furniture",318,"0"
"This electronics product features USB-C, wireless, high-tech electronic device, Bluetooth, Bluetooth, high-tech electronic device.","08/04/2024","2021-12-30","v3.2.1",61,0,"desktop",,42287.22760451031,2,"After using it, very bad and very bad and very bad.",-2.6062575376153165,,,"North",-2.3681628991705512,1.7288627185812477,"USR_00319",150.92951155411185,-2.0224886988742585,"PROMO_010","Electronics",320,"0"
"This clothing product features size guide, slim fit, colour, machine washable, slim fit, premium fabric.","06/05/2024","2022-03-22","v3.2.1",36,0,"mobile",13.622829069685741,919.1636315517042,2,"The product is waste of money and awful and complete disaster and poor quality.",0.6500905983972939,,"High","West",0,,"USR_00320",152.3499865134677,-0.5987170499770486,"PROMO_052","Clothing",321,"0"
"This electronics product features wireless, Bluetooth, wireless.","2024-09-07","2023-05-07","v3.2.1",24,1,"desktop",33.47027163604622,7834.512756154037,3,"Honestly, does the job.",0.29111097856659507,-0.8855335112907754,"Medium","East",-0.39569533194332,54.93764341898627,"USR_00321",497.44280003987336,0.015929265674498642,"PROMO_013","Electronics",322,"0"
"This clothing product features colour, premium fabric, slim fit, colour, machine washable.","2023-11-22","2024-06-13","v3.2.1",73,0,"mobile",,3357.755864167824,2,"Overall decent enough and met expectations.",0.9421527449501609,,"High","North",0,40.74231707711435,"USR_00324",662.2427514334202,1.2898640859388204,"PROMO_059","Clothing",325,"0"
"This electronics product features high-tech electronic device, battery life, Bluetooth, wireless, Bluetooth, USB-C.","2023-10-19","2022-04-16","v3.2.1",31,0,"tablet",16.79757681346176,159898.87545128432,0,"My experience was as described.",-1.2789709702710632,-0.22884592239958026,,"East",-0.8979927590599739,91.91692870779731,"USR_00325",425.3595350650987,-1.115052093475118,"PROMO_010","Electronics",326,"0"
"This electronics product features battery life, wireless, battery life, high-tech electronic device, battery life.","2023-12-16","2021-07-17","v3.2.1",20,0,"chromebook",18.10698290283799,136752.58001343242,0,"In my opinion, outstanding service and fantastic and best purchase.",0.023715573079986008,-0.7475082766728585,"Medium","South",0.07692524251062943,6.152690381254433,"USR_00327",448.97641870378607,1.0203525396987974,"PROMO_062","Electronics",328,"1"
"This clothing product features slim fit, size guide, premium fabric, machine washable, slim fit.","25/07/2024","2023-09-06","v3.2.1",26,1,"laptop",,50632.5743629493,,"My experience was waste of money and disappointing and very bad and waste of money.",-0.7220823614880634,-2.265451111656099,"Medium","South",0,,"USR_00328",261.8407653086998,-0.5671497655156521,"PROMO_012","Clothing",329,"0"
"This food product features organic ingredients, serving suggestion, delicious flavour, organic ingredients, organic ingredients.","25/11/2023","2022-12-21","v3.2.1",35,0,"console",13.45522846673249,558447.8613072063,0,"My experience was outstanding service and very satisfied and excellent product and fantastic.",2.037405234891277,1.8222867875377526,"High","North",0,,"USR_00332",182.3530352111702,0.1540993933199739,"PROMO_066","Food",333,"1"
"This clothing product features machine washable, premium fabric, machine washable, slim fit, size guide, machine washable.","2024-06-29","2021-12-08","v3.2.1",44,0,"mobile",,5451.209657783247,3,"Honestly, not worth it and awful and waste of money and not worth it.",-1.3815427841318924,,"Medium","West",0,48.038696840656016,"USR_00334",143.1120007967391,-0.8158580965150726,"PROMO_018","Clothing",335,"0"
"This electronics product features USB-C, USB-C, Bluetooth, battery life, USB-C, USB-C, wireless.","2023-08-25","2022-08-30","v3.2.1",64,0,"smart_tv",16.604440164903217,62068.49537483499,3,"After using it, amazing experience and outstanding service.",0.1518435501757227,2.123807073843657,"Low","South",-0.07690796051250676,89.61019365370389,"USR_00335",18.579223019196377,-0.6936804360117896,"PROMO_046","Electronics",336,"1"
"This clothing product features size guide, size guide, colour, premium fabric.","12/05/2023","2023-06-30","v3.2.1",36,0,"tablet",28.507959498156765,153774.26092326661,2,"I think terrible.",-0.7760553978826423,0.6875888146881852,"High","South",0,,"USR_00337",241.3828659574789,-0.09790145092513608,"PROMO_004","Clothing",338,"0"
"This clothing product features colour, machine washable, slim fit.","24/11/2023","2022-08-03","v3.2.1",72,0,"kiosk",16.221957473472056,146962.58862572655,1,"After using it, fantastic and highly recommend and excellent product.",1.0306493305416544,,"High","East",1.04603767003848,,"USR_00339",258.0911883546891,1.5051359524322276,"PROMO_075","Clothing",340,"1"
"This furniture product features easy assembly, modern design, warranty, solid wood construction, easy assembly, warranty, dimensions.","05/08/2023","2022-08-17","v3.2.1",54,0,"smart_tv",20.177494290294025,110557.48373388672,2,"Honestly, terrible and very bad.",0.8791635358606606,0.006055554781524419,"Unknown","North",0,50.92720751866835,"USR_00340",548.6805945597746,,"PROMO_049","Furniture",341,"0"
"This electronics product features wireless, battery life, Bluetooth, battery life, wireless, battery life.","2023-02-11","2023-09-16","v3.2.1",34,1,"desktop",19.345164711406724,795734.5460638516,1,"After using it, excellent product and highly recommend.",0.7225618850434714,-0.6509527927287322,"Medium","West",0.3686996400979369,69.56171356451476,"USR_00341",300.5122534090747,0.64752285892246,"PROMO_000","Electronics",342,"1"
"This clothing product features machine washable, colour, colour, slim fit.","2024-03-14","2024-02-04","v3.2.1",47,0,"wearable",,19754.158563059256,2,"In my opinion, nothing special and average and nothing special and nothing special.",0.604524122366602,-0.12537213598976932,"Unknown","South",-0.009888988850776388,34.464953207076746,"USR_00343",592.0935074890655,-0.10511171207501295,"PROMO_017","Clothing",344,"0"
"This electronics product features Bluetooth, wireless, USB-C, Bluetooth, USB-C, battery life, high-tech electronic device.","2023-07-20","2022-04-29","v3.2.1",69,0,"mobile",22.280556108011123,25151.10577726057,2,"I think broken on arrival and very bad and very bad and would not recommend.",-0.7272658191703015,,"High","North",-1.3862098269938747,,"USR_00344",24.14059696888043,0.17054227844207825,"PROMO_030","Electronics",345,"0"
"This clothing product features size guide, machine washable, colour, size guide, machine washable, machine washable, colour.","2023-04-08","2022-08-21","v3.2.1",32,0,"fridge",,20165.59916440794,1,"Honestly, poor quality and complete disaster and not worth it and disappointing.",1.1181196278034813,1.4487601144696747,"High","North",0.2647808692333702,15.707136230703412,"USR_00345",828.2174402876058,0.36150043914395436,"PROMO_006","Clothing",346,"0"
"This electronics product features USB-C, high-tech electronic device, USB-C, wireless.","22/01/2023","2022-04-17","v3.2.1",71,0,"chromebook",,1319.2113741203536,2,"My experience was terrible and waste of money.",-0.34712447874917973,1.5297668427606357,,"West",0,68.99103224672339,"USR_00347",104.79531084804829,,"PROMO_079","Electronics",348,"0"
"This clothing product features machine washable, slim fit, machine washable, size guide, colour.","2024-02-06","2022-08-27","v3.2.1",28,0,"laptop",25.22094943495272,21554.947068550868,3,"The product is as described and nothing special and decent enough.",1.576592843304601,,"Unknown","West",1.9083582377564146,77.55409018641139,"USR_00348",231.83068813490075,0.49154892147214646,"PROMO_030","Clothing",349,"0"
"This food product features gluten-free, nutritious, delicious flavour, organic ingredients, organic ingredients.","2023-11-28","2023-12-08","v3.2.1",48,0,"laptop",25.900845789191074,20093.14086665675,0,"Honestly, highly recommend and perfect.",1.9466270660767877,,"Unknown","West",1.2964935190177163,95.68575277000096,"USR_00350",1039.004245617827,0.7287198207897996,"PROMO_052","Food",351,"1"
"This clothing product features slim fit, size guide, premium fabric, premium fabric, premium fabric.","2024-03-13","2024-05-17","v3.2.1",20,0,"desktop",15.76956937219367,370443.9463000868,2,"After using it, perfect and amazing experience.",0.7160093395041627,-0.13039472579645234,"Medium","South",-0.19008614932255247,92.53308587989964,"USR_00351",504.72678437447917,0.49602884269990144,"PROMO_000","Clothing",352,"1"
"This clothing product features colour, colour, slim fit, size guide, slim fit, slim fit, slim fit.","15/03/2023","2021-08-13","v3.2.1",42,0,"tablet",19.6912427065116,170968.54414942776,0,"In my opinion, very satisfied and very satisfied and great quality and love it.",-1.694174766742878,,"High","West",-1.779698640441628,,"USR_00353",705.911938820014,-0.9885245153679378,"PROMO_008","Clothing",354,"1"
"This electronics product features battery life, USB-C, Bluetooth, wireless.","2024-03-30","2022-08-23","v3.2.1",73,1,"mobile",,49697.23095174671,1,"My experience was nothing special and okay I guess and as described.",1.5498236813341713,1.5152770193334724,"High","West",0,,"USR_00354",378.7782085702405,0.9515076711580316,"PROMO_050","Electronics",355,"0"
"This electronics product features battery life, high-tech electronic device, high-tech electronic device, USB-C, Bluetooth, battery life.","2023-06-26","2023-06-27","v3.2.1",26,0,"desktop",,50771.4701569468,2,"Honestly, nothing special.",-2.048191920055973,-0.027164940125043113,,"South",-1.735513039263103,84.28213099991049,"USR_00356",688.5888800830282,-1.490303160576887,"PROMO_030","Electronics",357,"0"
"This clothing product features machine washable, colour, machine washable, machine washable, machine washable, premium fabric, size guide.","2023-08-04","2023-04-10","v3.2.1",30,0,"mobile",13.34462041081873,59040.491417662764,,"Overall average and does the job.",-0.2973880722657187,-0.28767716101880725,"High","South",-0.6708627464463229,21.436304976156283,"USR_00362",12.95113971969326,,"PROMO_024","Clothing",363,"0"
"This electronics product features battery life, battery life, battery life, wireless, battery life, high-tech electronic device, USB-C.","2024-08-03","2024-04-22","v3.2.1",68,0,"mobile",11.1680461120447,530334.646856819,0,"After using it, complete disaster and waste of money and would not recommend.",-0.6806150692494206,,"High","North",-0.7479530937521823,,"USR_00363",167.9920444294786,-1.4199126524900345,"PROMO_058","Electronics",364,"0"
"This food product features organic ingredients, gluten-free, gluten-free, delicious flavour, delicious flavour, organic ingredients.","27/10/2023","2021-01-24","v3.2.1",24,0,"tablet",,26252.688176108863,1,"After using it, as described and okay I guess and nothing special.",0.6987912317813927,,"High","South",0.5967501113889532,,"USR_00364",590.785660171485,,"PROMO_075","Food",365,"0"
"This electronics product features Bluetooth, battery life, battery life, battery life.","2023-05-29","2021-05-17","v3.2.1",47,0,"mobile",9.728303901851017,60075.52931229696,1,"In my opinion, does the job and it works and average and nothing special.",1.763715197178436,0.6675562214036208,"High","North",0,76.92032815330766,"USR_00365",348.7102231163873,1.6255711338713734,"PROMO_013","Electronics",366,"0"
"This food product features organic ingredients, serving suggestion, delicious flavour, delicious flavour, serving suggestion.","07/04/2024","2023-04-27","v3.2.1",44,0,"desktop",,164281.1783802037,,"In my opinion, it works and okay I guess and as described and as described.",0.3067284645631428,-0.20075163762963383,"Medium","West",0,91.96681307115652,"USR_00366",98.97038480351905,,"PROMO_034","Food",367,"0"
"This furniture product features modern design, warranty, warranty, solid wood construction, warranty, easy assembly, warranty.","2023-10-26","2022-02-11","v3.2.1",19,0,"desktop",21.013725454185717,36829.69401115374,,"Overall disappointing and disappointing and complete disaster.",2.148087274817398,-0.10661910537575503,"High","North",2.7522113322850887,,"USR_00368",1.2010050875018123,1.2115582605894175,"PROMO_041","Furniture",369,"0"
"This furniture product features warranty, warranty, dimensions, easy assembly, modern design, modern design, solid wood construction.","15/05/2024","2023-11-01","v3.2.1",37,1,"desktop",34.78856494249125,67510.8349919486,1,"Overall disappointing and not worth it and disappointing.",0.383161334378237,-0.6734687865086499,"Unknown","North",-0.15234102297588442,84.28648556917351,"USR_00370",1225.8053273171033,1.3159614572421514,"PROMO_049","Furniture",371,"0"
"This clothing product features premium fabric, slim fit, machine washable, colour, colour.","2023-05-07","2023-12-17","v3.2.1",41,0,"desktop",,211911.64059552984,0,"Honestly, fantastic and love it and best purchase.",2.270050356752884,,"Low","South",1.967735615508222,,"USR_00372",25.837749029044147,1.4498850477779053,"PROMO_039","Clothing",373,"1"
"This electronics product features high-tech electronic device, high-tech electronic device, wireless, wireless.","2024-01-08","2021-03-11","v3.2.1",39,0,"mobile",,44505.526231961514,1,"Overall best purchase and love it and outstanding service.",-0.40896029214352886,,"Unknown","North",0,,"USR_00373",606.1327297527412,-0.4987603945206158,"PROMO_050","Electronics",374,"1"
"This furniture product features modern design, solid wood construction, modern design.","2023-07-08","2021-04-28","v3.2.1",23,0,"desktop",5.657045275702746,12301.378818989846,1,"My experience was terrible and complete disaster and complete disaster.",0.047740054663861275,-0.73292328754318,,"North",-0.11700539588266753,62.897575639127,"USR_00375",775.7343084845505,-0.5649964151029864,"PROMO_057","Furniture",376,"0"
"This clothing product features premium fabric, slim fit, colour.","02/02/2023","2023-10-14","v3.2.1",59,0,"tablet",,5636.344702785144,1,"My experience was terrible and terrible and complete disaster and waste of money.",-0.10463608676485356,,,"North",0,43.06306595158191,"USR_00376",265.87504792788735,-0.08007438116759293,"PROMO_065","Clothing",377,"0"
"This clothing product features premium fabric, slim fit, premium fabric, slim fit, slim fit, premium fabric, slim fit.","10/01/2024","2021-03-20","v3.2.1",60,0,"mobile",18.88185736418276,49657.52708828738,0,"My experience was would not recommend and complete disaster.",-0.42113565269285047,-0.7910868828332068,"Medium","West",-0.5078220163533259,17.441575225426355,"USR_00377",100.63071681158668,0.15274943978108824,"PROMO_076","Clothing",378,"0"
"This clothing product features machine washable, machine washable, size guide, colour, slim fit, machine washable, colour.","2023-08-11","2024-03-27","v3.2.1",39,0,"kiosk",32.32306448618428,34880.243952609526,1,"In my opinion, does the job and average.",0.10418533778672534,,"Medium","West",0.07267121685181949,83.14402072509596,"USR_00378",513.4899552378221,,"PROMO_060","Clothing",379,"0"
