"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
571,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_393090","u_1oKVu3oF19giquvEgH6X5ZphLBX","CarolGillespie",1,1622718297,0,0,0,100,"I have made this over and over now.  It&#39;s one of my family&#39;s favorites!  My daughter now keeps the beginnings of it in her freezer so she can throw it together quickly when she gets home from work.","5"
583,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_331015","u_1oKVaHjHFI1TrokqjacxXSi1qjU","kirstycone",1,1622717993,0,0,1,100,"This soup should be called potato -cheeseburger soup because there are SO many potatoes. They are very good though. It&#39;s true that kids LOVE this soup. Mine did and asked for it all week. Fortunately, I made a double batch. I think the Velveeta made it kid friendly. This recipe is a keeper in our house.","5"
589,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_374690","u_1oKWokgfr6TpZBDx8NwIebFGMLs","JennieTorres",1,1622718216,0,0,0,100,"Wow!!! Great taste.  Too many ingredients but totally worth it.  :)","5"
590,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_318896","u_1oKVekiBu8ZDBw40qrcLysRl5al","nancy530",1,1622717924,0,0,0,100,"This is the best soup ever!!!","5"
593,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_243376","u_1oKX1q1f1QiFOxCPF85F6u185Yq","la210",1,1622717538,0,0,0,100,"Made this soup yesterday, added green chili so now we have the recipe Green Chile Cheeseburger Soup. Was really good.","4"
594,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_405377","u_1oKX1q1f1QiFOxCPF85F6u185Yq","la210",1,1622718356,0,0,0,100,"Made this soup yesterday, added green chili so now we have the recipe Green Chile Cheeseburger Soup. Was really good.","4"
598,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_393300","u_1oKVixEM1DsaUDufXWnlPKtkOYp","redmonc1",1,1622718298,0,0,0,100,"I have made this soup several times this winter. My family will empty the pot. It is so easy and simple to make. One thing that I did to save time was to use a 2 pound bag of hashbrowns instead of peeling and chopping the potatoes. I also cooked 6 or 8 strips of baccon, broke it apart and sprinkled the cooked bacon pieces as a garnish.  It was a hit!!","5"
600,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_247915","u_1oKYO6Ya0syJBiC7WRvhhrXtYZ9","crimper511",1,1622717571,0,0,0,100,"My family begs me to make this....I double this recipe and serve with homemade bread...Love it!","5"
604,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_400220","u_1oKXx1oTNV5MVpyUXezRuRntVqJ","wildash811",1,1622718326,0,0,0,100,"i&#39;m confused.. i&#39;m trying to mkae this right now. it says 2 cups (8oz) velveeta. but there are 8oz in a cup. help!!","3"
605,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_250119","u_1oKXnWsPjcODsCZjrgJg0wLgY1w","MNelson97",1,1622717585,0,0,0,100,"My family loves this recipe!  The main changes I make is to add a little more hamburger and to use 2% Velveeta and cut the amount in half.  I add 1 c. of shredded cheddar in place of that.  Love it!","5"
611,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_330926","u_1oKa18xrqANZVSKTB7fRmwikOje","bkcabral",1,1622717986,0,0,0,100,"This soup was very time consuming but well worth the time. My family loved it. Even my picky kids loved it. I doubled the recipe and it was delish as leftover too.","5"
615,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_376912","u_1oKYz8RkQdDOF1hzCFCAc2y32Z4","ace4087",1,1622718226,0,0,0,100,"Yum! Added 1/2 tsp cayenne to spice it up, and smashed some of the potatoes with a potato masher to thicken.","5"
620,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_396469","u_1oKVoW2vq5VQ0td6ithUpEiDPqS","mreilly615",1,1622718303,0,0,0,100,"I made this just as it reads. It was great. A lot of work, but really a good soup.","5"
623,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_200640","u_1oKVmUTFbOg1JSDueCWUW9X3GEy","Cookiemaster13",1,1622717330,0,1,0,193,"I make this at least once a week in our home. My husband brought this to his Christmas potluck and atleast 6 people asked for the recipe - I wasn&#39;t embarrassed to scan my splattered recipe which  I usually double - for lunch taking during the week.","5"
625,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_184046","u_1oKVixEM1DsaUDufXWnlPKtkOYp","redmonc1",1,1622717244,0,0,0,100,"I love this easy potato soup. I used a 32 oz. bag of frozen hashbrown instead of cutting up all those potatos. Worked just great. My family loved it. My son wants a batch to carry back to college.","5"
627,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_159994","u_1oKW7cDSGHdWNiQ4DtSK0KgGr7T","susan61262",1,1622717135,0,0,0,100,"I always read the reviews to see if I feel I need to make changes. I did double the ground beef and used half canned milk and half 1% milk. Then doubled the recipe. Only problem I had was my husband complained that I gave too much away because it was so good. Quadrupled it for a light lunch at Christmas Eve for the whole family. Loved by all, even the pickiest eaters.","5"
629,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_345585","u_1oKW3XzouxWNEsjc8Dly1NuPI5b","MrsAdams2007",1,1622718055,0,0,0,100,"Thought it was delicious.  Great with three cheese bread on a cold day!  I used 1 lb of beef and it was perfect!","5"
631,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_380006","u_1oKVZjBYxHQxhJkgDmxTGIXTCIG","schweitzerca",1,1622718240,0,0,0,100,"Actually, maybe I will make this again.  I used one pound of ground beef like man suggested and it was a little too beefy.  Otherwise, good.","4"
635,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_396500","u_1oKXThUQmBtXJS3yeLzzPh86jAP","SAMMYSUE1975",1,1622718301,0,0,0,100,"I made this last night for supper and it was delicious! I had made a roast the night before so I used my leftover carrots and potatos in this soup. Only thing is for our family next time I will add a bit more hamburger.","5"
640,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_404032","u_1oKYB5ZLnOwWpQdZrAuIBI7BI5z","cre8tivlady",1,1622718340,0,0,0,100,"Love this soup!! I make a meat-free version also, just saute the veggies in a little butter or olive oil and then add the broth and potatoes.","5"
642,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_409630","u_1oKWQuVG49YxeAxTiqCrSbcVdSh","xrayeyes2",1,1622718356,0,0,0,100,"Pretty good soup, but it needs a bit much seasoning, such as red pepper flakes &amp; garlic. And some crumbled crispy bacon mixed in would be terrific.","4"
643,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_303635","u_1oKWYOLfqcuUXRTeiR2l3780ovQ","mrsgi2",1,1622717862,0,0,0,100,"This has become our family favorite soup durning the winter months, and that is saying a lot as my family is not a big on soups!","5"
649,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_420302","u_1oKVbmHDCK2MBpqtv6GB3529Nw7","maggieaw",1,1622718453,0,0,0,100,"This soup is awesome! I did not have any ground beef but had some pot roast left over so I cut in small chunks and added instead. Delicious warm and hearty soup. (a few chopped jalepenos added would be a good addition too)","5"
650,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_330575","u_1oKVbmHDCK2MBpqtv6GB3529Nw7","maggieaw",1,1622717982,0,0,0,100,"This soup is awesome! I did not have any ground beef but had some pot roast left over so I cut in small chunks and added instead. Delicious warm and hearty soup. (a few chopped jalepenos added would be a good addition too)","5"
651,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_399341","u_1oKYR2YFV2ozXjdvNkrCnCZSioB","jophillips",1,1622718319,0,0,0,100,"I was introduced to this soup in 1996 and became a fan of Taste Of Home magazines because of it.  Yum  Yum Jim in Amarillo, TX","5"
658,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_113701","u_1oKVZskcWCF2NqqbEvMCAEXAZIG","JillAndLea",1,1622716918,0,0,0,100,"Agree with the other reviews...JUST DELICIOUS!","5"
663,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_400207","u_1oKZKRTCs7iuVQd4W03BkAIQHgv","JohannaO",1,1622718326,0,0,0,100,"I&#39;ve made this soup twice--once with ground beef and once with a rotisserie chicken--and it is easily one of the best soup recipes I have ever made. I, too, add more liquid but follow the recipe otherwise. It&#39;s one of my new favorites!","5"
668,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_409197","u_1oKYgj5mqUCMErfLFNyGcqnJpjg","YTT",1,1622718354,0,0,0,100,"Outstanding! I used a full pound of beef and fresh basil (because I had it) but otherwise I followed the recipe. I would suggest, and next time I will,add more liquid as It is very thick. This will become a regular.","5"
669,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_263797","u_1oKYcP7VAe4IIULwlqN5T7NMtii","cfenner",1,1622717628,0,0,0,100,"Only thing I added was 1/4 cup Worcestershire Sauce and some crispy fried french fries.","5"
678,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_330480","u_1oKW9vvfoS2vju5FwmfagoZ1lof","sharonraburn",1,1622717977,0,0,0,100,"this soup is amazing... every time I make it everyone wants the recipe.. love it.. thanks so much...","5"
682,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_180778","u_1oKXE1pPRRS5ygqKRzNHRgdyEZV","maggie1152",1,1622717245,0,0,0,100,"I keep this recipe on my fridge, My family loves this recipe, I always double it or even sometimes triple it so that we have enough for leftovers. And I always take my mother a bowl. I make it for work often also!!! It&#39;s the best soup I&#39;ve ever made. Thank You so much!","5"
684,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_416153","u_1oKWCAQM6k3mjBhJ4i7N4DalAKk","markjanelle",1,1622718432,0,0,0,100,"This has been one of our favorite meals for many years and it&#39;s a real kid pleaser.  I use my food process to chop the onions, carrotts and celery small to hide them from picky eaters.  I don&#39;t thicken with the butter and flour, I just use instant potato flakes which uses less fat and is easier.  Flavor is the same.","5"
690,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_212339","u_1oKW9qUv98OZYu9RCMG0pAZnR77","shannah_thelen",1,1622717350,0,0,0,100,"I used left over taco meat, part of the meat was froze so the chunks weren&#39;t that big.  Next time I &#39;ll be sure next time to not use frozen left overs, but it still turned out great!  Thank you Joanie for the excellent reciepe :)","5"
694,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_172471","u_1oKXZH14pvKhsYAqTB2nrHtunuD","laurene31964",1,1622717180,0,0,0,100,"I have been making this for years and I love it but this time I have to substitute the sour cream, for evaporated milk and vinegar. I always put extra cheese in as my son likes it a little thicker.","5"
695,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_392662","u_1oKXZH14pvKhsYAqTB2nrHtunuD","laurene31964",1,1622718291,0,0,0,100,"I have been making this for years and I love it but this time I have to substitute the sour cream, for evaporated milk and vinegar. I always put extra cheese in as my son likes it a little thicker.","5"
698,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_387672","u_1oKWemM2fc0hBK89isWrEsqZHo1","brenda ferguson",1,1622718241,0,0,0,100,"Great recipe, I always have precooked ground beef ready to go in my freezer, cuts some of the prep time down, definitely adhere to the cooking times so the potatoes stay firm.","5"
700,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_309275","u_1oKXJcJrMrgE0fIMgM2qBMYvLvk","heathermc",1,1622717876,0,0,0,100,"This is a wonderful soup and pretty easy to make.  My teenagers who are finicky and don&#39;t like onions love it !","5"
703,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_309293","u_1oKVfi3qeNHeNJ2HGpoqc1r6zw9","momtomatt",1,1622717847,0,0,0,100,"This is a wonderful soup. I first tried it at a friend&#39;s house. I&#39;m not normally a fan of Velvetta, but this soup is so yummy! We make it about once a month. I use light sour cream, fat free milk, and 2% milk Velvetta and it does not affect the taste or texture.","5"
705,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_173011","u_1oKVz0UQ2LPqOdmUPoBh1V04t3d","julieehle",1,1622717176,0,0,0,100,"I have been making this recipe since it was first published in 1996. It is a family favorite that I make at least once a month fall through spring. I add a bit of cayenne or tabasco for my family who likes food zippy! Wonderful recipe! I also have found that using frozen hash browns is a timesaver.","5"
709,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_362126","u_1oKZBBA4JjAChGbOUWEQRowLvnM","pastorlouise",1,1622718148,0,0,0,100,"We could eat this once a week during the codler months of the year and never get tired of it!","5"
712,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_362374","u_1oKVaTJc2XK2A8lvPuM3UB0jZY1","nvthiele",1,1622718150,0,0,0,100,"We enjoy this recipe but felt the cheese content was too much so we use kraft cheese singles - about 10 slices and it still maintains the great flavor!","5"
714,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_109545","u_1oKVnQdZEGgFmz96Rbx4PDIs9w0","mamacooksalot",1,1622716893,0,0,0,100,"A kid pleaser in my house.  This quickly became a family favorite.","5"
715,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_411317","u_1oKVvHsCxs9GwFjyDhzQeKjwUCj","sahm824",1,1622718402,0,0,0,100,"So nice on a cold night! Great with cornbread to round out the meal. Very easy to make. The hardest part was chopping all the veggies. I did substitute 2 tablespoons of cornstarch for the flour. I just mixed it in with 1 cup of the milk that was called for. Thanks for sharing.","0"
719,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_137876","u_1oKW8neG4vzdupU8oHEVwSjpjpX","rlmcguire",1,1622717009,0,0,0,100,"Excellent recipe!  My whole family loves it!","5"
721,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_139145","u_1oKVbAKAX7mnTrJr7mclCVOAAG7","RD2Cook",1,1622717021,0,0,0,100,"Excellent! Easy to prepare, and tastes delicious. It&#39;s a great recipe for freezing--have some whenever you get the craving!","5"
724,3,2832,"Cheeseburger Soup","sp_aUSaElGf_2832_c_383341","u_1oKW5y3LQ2ws6GpAiZUkjCC1T7X","cookb4",1,1613038807,0,0,0,100,"Delicious!!  I use 1 lb. ground beef, and make it a day before I plan to serve it as we think it\&#39;s better the second day.","5"
2,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_2CmVJ3puKH9s0IbeXbBj6yQxw3J","u_JIrp9OWJZlqa","Chris765",1,1659407671,0,13,2,818,"Made this tonight for dinner. Followed the recipe but added diced ham, baby spinach and a handful of cherry tomatoes from the garden.  Family loved it and it can work for any meal.","5"
6,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_2AnwK8ImejZ3GfNVudRhNI3Pxsz","u_iHmsmrZYftSl","ekatiakarpova029",1,1655658590,0,2,19,414,"Not impressed. Meshy and salty from that amount of bacon.","3"
11,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_27QRW2jk6uwgVF7waDDjSbTRnpP","u_ClclcET507N9","Donna2206",130,1649743531,0,7,16,585,"Saved this to my home screen folder and will be making it this weekend for dinner. Thanks for sharing!

*EDIT 4/11/22*Made this tonight for dinner. We don&#39;t really care for Swiss cheese and we couldn&#39;t find Gruyere, so I subbed about 3/4 cup of Parmigiano-Reggiano and I used scallions instead of white, sweet onion because they give egg dishes a metal taste. Didn&#39;t need, but a half of a teaspoon of kosher salt and about a teaspoon of white pepper. I also added some diced green pepper and we both loved it. Next time I will grate some fresh garlic and sauté the vegetables separately from the bacon. Delicious! Definitely a keeper!","5"
16,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_21oRTcJi5f5SJQSINuLlbZpYHqz","u_SesRMsEZ256s","Nan627",1,1638605462,0,36,5,842,"Delicious as written and so easy to change up for personal preference. Even my cottage cheese haters loved it!  I run my cottage cheese through the food processor to give it the consistency of ricotta. Just takes a minute or two.  I use this hack for lasagne too.","5"
18,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_1yQMBXRtkimP1RHGvKX8q13YfXG","u_wDUZFLxKayuA","Lynette",1,1632179224,0,18,1,870,"This is so easy to make.  I used bacon and it was delicious and easy.  We did this as breakfast for dinner, but I will use this for breakfast when I have company for the holidays.","5"
21,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_1stMkw438VbFOge0o3zUx7cRMQz","u_uLBvezyeHyF4","Denny",1,1621687681,0,33,3,881,"This was a very good breakfast casserole. I didn&#39;t have bacon on hand. I used sausage instead and the casserole tasted great. This is going in my recipe book.","5"
22,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_1shvqC6VZASzJFdUfl4M6l651vl","u_f09qx6gNErmR","lpetty",1,1621337823,1,43,10,841,"This is by far my favorite breakfast casserole. It is always a hit. I made it just like the recipe above the first time and it was good. Now I add 2 extra eggs for a total of 8. I also use Morton’s Nature Seasoning. I do bacon the majority of the time but have added sausage as well. I also use Simply Potatoes hash browns in place of frozen.","5"
25,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_432658","u_1oKbDSR2IleVGeklZggppNFU41J","DebbieWilkins",1,1622648873,0,15,0,458,"Wow! Delicious! I cooked it in the skillet I fried bacon and onions in and it turned out perfect. I usually don&#39;t like breakfast casseroles but; this one is amazing!","5"
30,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_385764","u_1oKdQAyGSJQzGB94gGEN0U2IPzD","Barbara",20,1622718276,0,14,2,388,"Family favorite. I add 10-12 eggs because it’s an ‘egg casserole’. I use spicy chicken sausage instead of bacon sometimes.","5"
31,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_399487","u_1oKbtFL2O7V4qc7Yd1xMZ1MBJvw","debau92",1,1622718323,0,4,11,149,"I was not a big fan.  It was easy to make but used more ingredients and was more expensive to make than another recipe I have.","3"
35,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_387079","u_1oKd7DyBS2fMSKAWDEe6Ha86J7M","PeggyBeveridge",20,1622718278,0,11,0,433,"Good recipe.  Even the old boy enjoyed it","5"
37,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_424593","u_1oKdCMjgi3OUxg03Xn2VYxw1s4Q","CvanLoon",1,1622718442,0,3,7,148,"Was so happy with how this recipe turned out! I needed a breakfast casserole for a girls weekend getaway &amp; this recipe really came through! It sounded simple ( in ingredients &amp; instruction). Big plus...ingredients were readily on hand. The only changes I made was to substitute the Swiss cheese with Pepper Jack cheese, &amp; added a dash of  granulated garlic. Chopped green chilies sounded good as well, but I didn’t have any on hand...next time!  The casserole was so flavorful. Everyone enjoyed it. I will definitely be making this recipe again!","5"
38,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_403293","u_1tR44o4Yxweq1lvUoJcmv2MaQKc","diDevelopers",1,1622718378,0,0,1,100,"looking very delicious","4"
41,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_418132","u_1oKd5nPtKcCoVyjEnEpaZo7yBNv","Guest1437",1,1622718408,0,4,15,138,"This is probably a good recipe but I think it would be much better if some milk was added to loosen it up.","5"
42,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_396629","u_1oKcmAT81wuG7vNhDafG7xdGtHu","RomaineStout",10,1622718302,0,16,5,347,"I made this recipe as is but I did cut it in half and it was delicious.  Reading other comments I was surprised to read some of the negative comments.  This was excellent and I do not know why theirs did not taste great.  Oh well my opinion is this was so easy and I had all the ingredients so I did not have to go out of my house at this time.  Thanks for sharing it.","5"
44,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_406281","u_1oKWPovKK0QcPbQ8ANsxf8rm6bH","resalee",1,1622718339,0,8,2,320,"My family absolutely loves this recipe!  We have it every Christmas morning.  It&#39;s so easy to make the night before and then I pop it in the oven in the morning before everyone wakes up.  I didn&#39;t think I would like it because of the cottage cheese but it&#39;s delicious.","5"
51,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_393683","u_1oKbnP9yftDpwgwInyPe9Phd3Pm","hu2nny2",1,1622718295,0,1,1,142,"I have used this recipe for years!  I always mix it together on Christmas Eve and just pop it in the oven Christmas morning.  I love to add a small can or two of hatch chiles!  I mention it on my blog here: www.maternitydessert.com","5"
54,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_422311","u_1oKbVM3FYYTTtAtv1jZBW5JtOaP","kikipoo",1,1622718420,0,0,9,100,"threw most of it down the garbage disposal........not tasty at all.......not cheesey enough.....","2"
56,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_389407","u_1oKctbFeKU2S433h2vVEQChgsTc","Guest9252",1,1649248186,0,1,16,4,"https://pakistanpropertyinfo.blogspot.com/2019/03/plot-for-sale-in-bahria-town-Islamabad.html","5"
57,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_391971","u_1oKWlcLo9Vja2V9epGqLUSpKbmD","seanpa",1,1622718292,0,0,0,100,"I gave it 4 stars because my son really liked it, but my daughter and I thought it was just okay","4"
63,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_381288","u_1oKWXw4iTo9jjdJaAcoDxDYiooM","SuziT",1,1622718250,0,2,0,253,"Before I retired I frequently add this casserole for a morning treat for my coworkers and occasionally sent it with my hubby to his job! Everyone loves it even folks who cringe when you mention cottage cheese! It really does just melt right in. I usually use build pork sausage like Jimmy Dean because you can get it together without the mess of cooking up bacon! And I increase the amounts of most everything when taking to a group...exact amounts have never seemed to be too important...the outcome is always great! Like some others commenting, I’ve frequently added diced sweet peppers.   I also make a smaller version in a skillet and bake that for just us at home! Try this one, I’m sure it will become one of your faves too!","5"
66,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_383368","u_1oKVa8KiHWP3PBt7MOJKhXwO6x2","ChrisD1717",10,1622718251,0,1,0,193,"Delicious! The only thing I changed was using pork sausage instead of bacon. Everyone had seconds.","5"
68,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_418055","u_1oKVaSOL1PvbnFxB3chEa0aJJC3","7833louis",1,1622718448,0,3,0,297,"This is our all-time favorite breakfast casserole. I&#39;ve been making it for years. You can add any kinds of cheeses, any kind of meat or vegetables. We like using 3c potatoes instead of 4, and Gruyere instead of Swiss cheese. Thanks for sharing!","5"
72,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_143762","u_1oKWP4JeM8o8JHji54sfOq4s4bt","pstephens10",10,1622717051,0,3,1,235,"Followed the recipe to a T and 8 people devoured this.  Very easy to put together, which I did the day before and baked in the morning.  Not great on the waste line, but a definite keeper!","5"
75,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_156361","u_1oKW9CIX1HdYnzmMCtaxKzYwaWh","Kayzee",1,1622717112,0,8,0,404,"Huge hit with my family. Super easy to throw together. Have made many different variations with this recipe. Spicey sausage, monteray jack cheese instead of swiss cheese and added a small jar of salsa for a delicious mexican twist. Meat lovers style, with half of a pound of each, sausage, bacon and ham, and veggy with sauteed red and yellow peppers, spinach, onion and mushrooms with sliced tomatoes on top. All fantastic!","5"
76,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_263078","u_1oKZkKZroSe3sOjGDddXjloh6KK","J-Jan",1,1622717633,0,1,0,193,"One of my favorite go-to recipes.","5"
79,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_205149","u_1oKYBRSK8AgjTx3l2agmYZkda7G","Ragnarsmom",1,1622717340,0,2,0,253,"I save bacon grease, so instead of using a pound of bacon, I saute the onions in approximately 3TBS of bacon grease and add a pack of the store bought diced ham. I follow the  rest of the directions. The ba on grease gives it a little bacon taste and the ham makes it seem meatier.","5"
80,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_145968","u_1oKWdJqIZpvpaOVt5NPAmKQgtO9","Guest5952",1,1622717060,0,4,0,329,"Good one","3"
81,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_351521","u_1oKVog5ebEbZs6OrSQi2WiQO3IJ","deb9962",1,1622718104,0,1,0,193,"very easy, quick and tasty.  I used sausage instead of bacon, a real family hit!!","5"
86,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_141767","u_1oKW66s59ugtTGOxi7gqJCXA1OY","MistyStinson",10,1622717039,0,5,0,354,"Fantastic!  I use this for Holiday breakfast time when family comes over.  I make it up the night before and it&#39;s so easy for morning.  I add some additional ingredients like mushrooms and green peppers.  Everyone enjoys!","5"
89,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_349071","u_1oKVkf7vlfk2fjW6vjiCL02IDFS","chsmith",1,1622718097,0,0,0,100,"Used sausage instead of bacon, added 1/2 cup milk, 2 minced garlic cloves and 1/2 tsp black pepper. Very good.","5"
93,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_242837","u_1oKYRIVZM2nsaDWAHAVMbVGyohM","ShelleyWright Anderson",1,1622717548,0,4,0,329,"Made this on a beach trip. Used potatoes o&#39;brien, and added mushrooms, used shredded bacon cheddar cheese and sharp cheddar. This was fantastic! So many different things you could add. Loved it!","5"
101,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_270290","u_1oKYdHJqaGziGFTjWC8OvkSj9qH","ConnieLengle",1,1622717688,0,0,0,100,"Recently made this one; it was very good. Will definitely make again.","5"
105,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_122745","u_1oKW0Y1jKRVoTH8vROUnoI3MO8K","jwfy",1,1622716948,0,0,0,100,"Cooking 1 pound of bacon and a medium onion together does not work. Onion burns before the bacon is crisp (on medium heat). Do them separately or start the bacon well before adding the onion!","3"
111,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_300143","u_1oKVZeBF1kxL7nJslWTFvZBiWnF","rwippel",1,1622717840,0,0,0,100,"This breakfast casserole was delicious.  I cooked it in the cast iron skillet I cooked the bacon in.  Then served it with sliced avocado and tomatoes.","5"
119,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_135441","u_1oKWWB8AKNjcsYe9JaR7fIdvq7L","Ohiohillsmom",1,1622717017,0,2,0,253,"Everybody loves this recipe!  I don&#39;t thaw the hash browns if making the night before.  I just mix as instructed and put in the refrigerator. Since everything is cold I add 10 more minutes to baking time.","5"
121,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_373505","u_1oKVqDfGggUnzFGHCyfH30QXo1u","daleylb",10,1622718207,0,4,0,329,"would prefer that people not preach their own opinions that refer to ingredients.  all can read the recipe and understand and decide if it&#39;s to their liking.","4"
122,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_356280","u_1oKZuwvqXmPbDNQiI7y3QV6nKKm","mlhawks",1,1622718120,0,0,0,100,"Very good. I added green chili&#39;s as well, and it was awesome.I think the negative people are real downers and takes away from the fun of this site. Please everyone.....be positive.","4"
124,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_349335","u_1oKWlJTX2oeluGvZYeofNYyaDm1","dknudson",1,1622718097,0,0,0,100,"Used sausage instead of bacon. Added mushrooms and green peppers. Love this recipe!","0"
126,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_269714","u_1oKVkKJDvEFQKZM2b62wueqCvQX","hchambers",1,1622717681,0,0,0,100,"Really great breakfast dish!  I like to add green chilies along with some salt and pepper.","5"
127,4,17826,"Amish Breakfast Casserole","sp_aUSaElGf_17826_c_113127","u_1oKVb5uSZj7PviMuKwtkrUoN1pf","KarenKeefe",1,1622716916,0,0,0,100,"Added green chilis and chopped red pepper.  It turned out really good!","4"
